t,rollout_0
1770,5.729015
1771,5.8125653
1772,5.9171076
1773,5.9441314
1774,6.019319
1775,6.0685587
1776,5.9728165
1777,5.9356155
1778,5.929032
1779,6.006877
1780,6.0091166
1781,5.9874196
1782,6.0299096
1783,6.1230135
1784,6.265503
1785,6.22097
1786,6.21384
1787,6.2445517
1788,6.38957
1789,6.390856
1790,6.3904333
1791,6.3460045
1792,6.2699833
1793,6.1157765
1794,6.159012
1795,6.2281494
1796,6.1708107
1797,6.103205
1798,5.9030576
1799,5.8383026
1800,5.88002
1801,5.8994303
1802,5.8092027
1803,5.7895494
1804,5.968267
1805,5.9651074
1806,6.0865726
1807,6.125603
1808,6.108932
1809,6.0708623
1810,6.0715795
1811,6.00472
1812,6.0070543
1813,5.9764338
1814,6.0047274
1815,5.9339046
1816,5.6971455
1817,5.632211
1818,5.6403584
1819,5.769182
1820,5.7628474
1821,5.7737403
1822,5.6892242
1823,5.680006
1824,5.8594446
1825,5.983698
1826,5.9963264
1827,5.989994
1828,6.0393353
1829,6.037314
1830,6.2720866
1831,6.3301005
1832,6.365115
1833,6.3446493
1834,6.269272
1835,6.2002115
1836,6.2810826
1837,6.270728
1838,6.1679487
1839,6.0738635
1840,6.021445
1841,5.980325
1842,6.0529313
1843,6.1463094
1844,6.1602726
1845,6.1061397
1846,6.088804
1847,5.9784956
1848,5.871401
1849,5.816987
1850,5.693406
1851,5.708516
1852,5.6630874
1853,5.494666
1854,5.4580274
1855,5.5455837
1856,5.598532
1857,5.6555047
1858,5.760351
1859,5.8899364
1860,5.9752955
1861,6.028459
1862,6.2078104
1863,6.3049
1864,6.375177
1865,6.386664
1866,6.323436
1867,6.2695985
1868,6.3119483
1869,6.262159
1870,6.1672244
1871,6.1526294
1872,6.169377
1873,6.2402267
1874,6.462305
1875,6.6136556
1876,6.7214165
1877,6.7764864
1878,6.817808
1879,6.827005
1880,6.789551
1881,6.6646476
1882,6.4942017
1883,6.2812243
1884,6.1239133
1885,6.090617
1886,6.037129
1887,6.0281825
1888,6.1514134
1889,6.158311
1890,6.1806674
1891,6.2240067
1892,6.3420796
1893,6.3890986
1894,6.4221344
1895,6.3546543
1896,6.293961
1897,6.247447
1898,6.289379
1899,6.35997
1900,6.3566446
1901,6.269981
1902,6.1260014
1903,5.9386163
1904,5.7991266
1905,5.71561
1906,5.873545
1907,5.991237
1908,5.9894514
1909,5.924931
1910,5.940376
1911,5.8755646
1912,5.8447685
1913,5.7903514
1914,5.7582436
1915,5.564297
1916,5.506901
1917,5.614702
1918,5.625797
1919,5.6630526
1920,5.655763
1921,5.562647
1922,5.508657
1923,5.4981413
1924,5.4065537
1925,5.311209
1926,5.4665017
1927,5.480121
1928,5.5362496
1929,5.563128
1930,5.5105453
1931,5.569684
1932,5.7532754
1933,5.790123
1934,5.839773
1935,6.000929
1936,6.1479154
1937,6.1974497
1938,6.20689
1939,6.202922
1940,6.1688147
1941,6.1678786
1942,6.1386113
1943,6.069307
1944,5.9771676
1945,6.0087304
1946,5.9846454
1947,5.8471003
1948,5.8679247
1949,5.79867
1950,5.832093
1951,5.8678255
1952,6.1111283
1953,6.260783
1954,6.4358153
1955,6.4747486
1956,6.5628595
1957,6.7279286
1958,6.927384
1959,7.0794315
1960,7.131301
1961,7.0914254
1962,6.962535
1963,6.8152776
1964,6.667443
1965,6.4993014
1966,6.3489256
1967,6.277455
1968,6.23229
1969,5.962628
1970,5.924484
1971,5.8515306
1972,5.769368
1973,5.6925826
1974,5.6139355
1975,5.5996356
1976,5.4542108
1977,5.349678
1978,5.429057
1979,5.4313874
1980,5.3487067
1981,5.260076
1982,5.4096866
1983,5.4405074
1984,5.555598
1985,5.706828
1986,5.841388
1987,5.88831
1988,5.8788195
1989,5.798202
1990,5.830484
1991,5.83832
1992,5.9328494
1993,5.9109764
1994,5.95739
1995,5.9626484
1996,5.938417
1997,5.844509
1998,5.886846
1999,5.915878
2000,5.7696786
2001,5.718685
2002,5.6479273
2003,5.659457
2004,5.7501235
2005,5.7077546
2006,5.6952
2007,5.745701
2008,5.8654695
2009,5.9530754
2010,6.035241
2011,6.0543714
2012,6.005512
2013,5.9823656
2014,5.845028
2015,5.774811
2016,5.861545
2017,5.8560233
2018,5.839121
2019,5.6743608
2020,5.547079
2021,5.534928
2022,5.454125
2023,5.5180664
2024,5.4316764
2025,5.3266387
2026,5.2369742
2027,5.234199
2028,5.4501204
2029,5.523231
2030,5.6450243
2031,5.6984267
2032,5.766439
2033,5.8238273
2034,5.947086
2035,6.045165
2036,6.0069675
2037,6.0255094
2038,5.9713235
2039,5.8779025
2040,5.752825
2041,5.6614785
2042,5.5869637
2043,5.6454806
2044,5.656591
2045,5.611379
2046,5.716835
2047,5.7596393
2048,5.87293
2049,6.041247
2050,6.1556783
2051,6.1708455
2052,6.2018437
2053,6.147285
2054,6.229681
2055,6.259163
2056,6.354396
2057,6.379858
2058,6.4333234
2059,6.4770007
2060,6.6139565
2061,6.710031
2062,6.8247666
2063,6.783978
2064,6.8024096
2065,6.8458486
2066,6.8280535
2067,6.910211
2068,6.996219
2069,7.02
2070,6.961503
2071,6.9315104
2072,6.8875585
2073,6.8681393
2074,6.8226624
2075,6.772626
2076,6.6852183
2077,6.690734
2078,6.5837393
2079,6.5244765
2080,6.500101
2081,6.5245523
2082,6.408978
2083,6.3807974
2084,6.31368
2085,6.2123265
2086,6.225704
2087,6.2922225
2088,6.3857236
2089,6.5460606
2090,6.6291037
2091,6.686669
2092,6.724329
2093,6.637486
2094,6.6186275
2095,6.5215135
2096,6.471022
2097,6.37761
2098,6.3789372
2099,6.4008574
2100,6.4503083
2101,6.315029
2102,6.2270727
2103,6.1711593
2104,6.118007
2105,6.1788025
2106,6.1637225
2107,6.103381
2108,6.1203127
2109,6.0803223
2110,6.0232654
2111,6.1370115
2112,6.2638807
2113,6.3991675
2114,6.4041724
2115,6.317723
2116,6.371767
2117,6.304351
2118,6.2380943
2119,6.2210317
2120,6.2233405
2121,6.144518
2122,6.035503
2123,6.0132422
2124,5.9971476
2125,5.969355
2126,5.855251
2127,5.7842503
2128,5.6819186
2129,5.723093
2130,5.8253703
2131,5.9088545
2132,5.893016
2133,5.875864
2134,5.893909
2135,5.894874
2136,5.968564
2137,6.0459743
2138,6.0081234
2139,5.9226522
2140,5.7665257
2141,5.7137694
2142,5.719916
2143,5.6851707
2144,5.7216573
2145,5.7851114
2146,5.704172
2147,5.5872955
2148,5.5548563
2149,5.532163
2150,5.502617
2151,5.4666576
2152,5.526311
2153,5.470188
2154,5.4616113
2155,5.5346236
2156,5.596757
2157,5.6747
2158,5.706739
2159,5.7496057
2160,5.686133
2161,5.7814403
2162,5.8094983
2163,5.9422364
2164,5.9936614
2165,6.0521107
2166,6.049209
2167,6.161265
2168,6.1934466
2169,6.276672
2170,6.4721575
2171,6.5853744
2172,6.6768174
2173,6.7284226
2174,6.808382
2175,6.757315
2176,6.7032013
2177,6.8269715
2178,6.930195
2179,6.9920526
2180,7.0586505
2181,7.034635
2182,6.903539
2183,6.6890507
2184,6.5389323
2185,6.4226027
2186,6.266921
2187,6.159344
2188,6.1716022
2189,6.065771
2190,6.0098486
2191,6.00935
2192,5.9365196
2193,5.741112
2194,5.728132
2195,5.7031717
2196,5.7189274
2197,5.782541
2198,5.7496333
2199,5.811883
2200,5.794466
2201,5.7534757
2202,5.8067565
2203,5.906585
2204,5.8840775
2205,5.820719
2206,5.7920346
2207,5.915279
2208,6.081205
2209,6.2195587
2210,6.386269
2211,6.4524336
2212,6.535249
2213,6.4945045
2214,6.409193
2215,6.30793
2216,6.2454095
2217,6.326023
2218,6.345784
2219,6.3740845
2220,6.4721627
2221,6.4982166
2222,6.406053
2223,6.360345
2224,6.2900677
2225,6.155176
2226,6.1618857
2227,6.129548
2228,6.0648513
2229,6.049333
2230,6.063249
2231,6.030158
2232,6.0947227
2233,6.154851
2234,6.142285
2235,6.0719504
2236,6.0833693
2237,6.0339613
2238,6.1284986
2239,6.2238455
2240,6.2863383
2241,6.382189
2242,6.523355
2243,6.6067414
2244,6.5996294
2245,6.6089797
2246,6.6174617
2247,6.649515
2248,6.604227
2249,6.67882
2250,6.749904
2251,6.783903
2252,6.787062
2253,6.7549324
2254,6.732978
2255,6.6195664
2256,6.4967394
2257,6.529061
2258,6.569008
2259,6.5368385
2260,6.438957
2261,6.449813
2262,6.4505334
2263,6.470767
2264,6.38586
2265,6.364682
2266,6.368241
2267,6.271473
2268,6.03878
2269,5.920378
2270,5.9491935
2271,5.9180303
2272,5.903043
2273,5.836234
2274,5.815829
2275,5.7688894
2276,5.842525
2277,5.9281006
2278,5.8328447
2279,5.694428
2280,5.5681696
2281,5.568317
2282,5.482086
2283,5.4681087
2284,5.454495
2285,5.3558626
2286,5.2873135
2287,5.296711
2288,5.3623886
2289,5.361174
2290,5.4017525
2291,5.462274
2292,5.3424683
2293,5.2937427
2294,5.3377886
2295,5.3429537
2296,5.3874216
2297,5.3556933
2298,5.2649198
2299,5.209272
2300,5.18305
2301,5.214747
2302,5.2038555
2303,5.1897273
2304,5.139054
2305,5.066892
2306,5.1022077
2307,5.1453643
2308,5.0504923
2309,5.192917
2310,5.365654
2311,5.44229
2312,5.43056
2313,5.4292526
2314,5.5998406
2315,5.6954074
2316,5.5476427
2317,5.468332
2318,5.5595727
2319,5.5940237
2320,5.6636157
2321,5.6002083
2322,5.640233
2323,5.663705
2324,5.7649446
2325,5.816934
2326,5.986994
2327,6.049764
2328,6.120688
2329,6.1479287
2330,6.2594004
2331,6.273648
2332,6.1851535
2333,6.0699143
2334,6.010956
2335,5.917831
2336,5.947818
2337,5.9489164
2338,5.9049487
2339,5.911895
2340,5.8351183
2341,5.784826
2342,5.825917
2343,5.81865
2344,5.6788635
2345,5.603703
2346,5.5612745
2347,5.5787606
2348,5.5435987
2349,5.529622
2350,5.479114
2351,5.353455
2352,5.221458
2353,5.1035376
2354,5.092606
2355,5.1821685
2356,5.273636
2357,5.2960434
2358,5.3010135
2359,5.4178424
2360,5.560207
2361,5.656711
2362,5.6550307
2363,5.631769
2364,5.5696783
2365,5.643244
2366,5.629408
2367,5.6312675
2368,5.6064634
2369,5.67477
2370,5.651275
2371,5.705931
2372,5.7792377
2373,5.876035
2374,5.947529
2375,6.023717
2376,6.0187054
2377,6.022817
2378,6.09186
2379,6.0140386
2380,5.994954
2381,6.0099664
2382,6.0405726
2383,6.083438
2384,6.156356
2385,6.291146
2386,6.361492
2387,6.5591645
2388,6.6301417
2389,6.7208214
2390,6.84403
2391,6.914671
2392,6.9766874
2393,6.879531
2394,6.929844
2395,6.987753
2396,7.0092273
2397,6.961593
2398,6.849884
2399,6.7053328
2400,6.5884886
2401,6.6191106
2402,6.670499
2403,6.6864715
2404,6.5758834
2405,6.593494
2406,6.530936
2407,6.553332
2408,6.5061917
2409,6.48394
2410,6.41517
2411,6.217329
2412,6.093773
2413,6.0375543
2414,5.9548664
2415,5.9146814
2416,5.7195477
2417,5.714034
2418,5.5971227
2419,5.504726
2420,5.4975166
2421,5.3757005
2422,5.2116036
2423,5.2490373
2424,5.2838516
2425,5.358803
2426,5.400169
2427,5.4601426
2428,5.4808097
2429,5.534594
2430,5.5680027
2431,5.648409
2432,5.8162985
2433,5.907121
2434,6.0173845
2435,6.0153046
2436,5.9484653
2437,5.9848533
2438,5.966887
2439,5.935974
2440,5.988282
2441,6.0377593
2442,6.1083117
2443,6.2004614
2444,6.1826963
2445,6.121972
2446,6.1507645
2447,6.179419
2448,6.1145053
2449,6.0578566
2450,6.039138
2451,6.03297
2452,6.0509224
2453,5.9399023
2454,5.9432964
2455,5.890396
2456,5.8669124
2457,5.657102
2458,5.6848307
2459,5.586013
2460,5.537641
2461,5.6116695
2462,5.755104
2463,5.747446
2464,5.7696037
2465,5.7968044
2466,5.878307
2467,5.9462485
2468,5.7901473
2469,5.819771
2470,5.912254
2471,5.9430046
2472,5.9376197
2473,6.0392323
2474,6.082707
2475,6.065137
2476,6.1431646
2477,6.1668625
2478,6.1800647
2479,6.156124
2480,6.1287885
2481,6.1678176
2482,6.140535
2483,5.955757
2484,5.9127197
2485,5.8719106
2486,5.8557205
2487,5.8416896
2488,5.7568474
2489,5.8488064
2490,5.8315687
2491,5.7643743
2492,5.686313
2493,5.7052336
2494,5.726326
2495,5.7375402
2496,5.696662
2497,5.781024
2498,5.846674
2499,5.849817
2500,5.7935214
2501,5.728033
2502,5.70852
2503,5.6235805
2504,5.5815444
2505,5.5426292
2506,5.5510354
2507,5.6930995
2508,5.79822
2509,5.9434576
2510,6.021908
2511,6.054892
2512,6.104122
2513,6.2334156
2514,6.323394
2515,6.3638606
2516,6.37158
2517,6.4050126
2518,6.340247
2519,6.3088193
2520,6.169442
2521,6.0499043
2522,5.943
2523,5.9064994
2524,5.8650923
2525,5.794066
2526,5.8113856
2527,5.8958044
2528,5.883024
2529,6.008493
2530,6.0545774
2531,6.138693
2532,6.138148
2533,6.0955625
2534,6.1557236
2535,6.187157
2536,6.083768
2537,6.17335
2538,6.196728
2539,6.0318265
2540,6.0198894
2541,6.035338
2542,6.1266356
2543,6.1899414
2544,6.3122077
2545,6.412435
2546,6.541768
2547,6.739917
2548,6.905643
2549,7.0577855
2550,7.20862
2551,7.2435727
2552,7.2538314
2553,7.17593
2554,7.0632186
2555,6.96546
2556,6.873632
2557,6.861171
2558,6.829945
2559,6.7704687
2560,6.6936116
2561,6.6513906
2562,6.668942
2563,6.654824
2564,6.66813
2565,6.649804
2566,6.7157664
2567,6.578368
2568,6.495204
2569,6.4257536
2570,6.332208
2571,6.111034
2572,6.0895796
2573,6.0902414
2574,6.1091323
2575,6.113812
2576,6.18131
2577,6.322577
2578,6.523036
2579,6.669533
2580,6.7669234
2581,6.7847276
2582,6.6254086
2583,6.488162
2584,6.5155773
2585,6.564436
2586,6.5568533
2587,6.4970856
2588,6.42269
2589,6.28549
2590,6.3297
2591,6.2774124
2592,6.4005218
2593,6.4178715
2594,6.3893194
2595,6.3996997
2596,6.288632
2597,6.2553988
2598,6.3484635
2599,6.2990856
2600,6.238218
2601,6.257743
2602,6.199386
2603,6.0831904
2604,6.0396557
2605,6.0666847
2606,6.0383224
2607,6.020391
2608,5.9199624
2609,5.9749446
2610,5.953653
2611,5.8868747
2612,5.8373504
2613,5.845193
2614,5.733155
2615,5.625815
2616,5.724071
2617,5.8202567
2618,5.693752
2619,5.696947
2620,5.633664
2621,5.649015
2622,5.606333
2623,5.577787
2624,5.5221844
2625,5.4907794
2626,5.423338
2627,5.4828205
2628,5.4544215
2629,5.646118
2630,5.769031
2631,5.698011
2632,5.6848497
2633,5.690016
2634,5.826664
2635,5.854026
2636,5.920577
2637,5.924161
2638,5.917096
2639,5.9123964
2640,5.995138
2641,6.0132985
2642,6.0900674
2643,6.126434
2644,6.1615806
2645,6.3071065
2646,6.517568
2647,6.5884132
2648,6.566086
2649,6.624847
2650,6.6972156
2651,6.782393
2652,6.723247
2653,6.7325063
2654,6.577203
2655,6.373954
2656,6.184232
2657,6.1328216
2658,6.1415114
2659,6.0100665
2660,5.9609
2661,5.8987036
2662,5.9434557
2663,5.946631
2664,5.9186516
2665,5.885874
2666,5.842171
2667,5.647653
2668,5.4014125
2669,5.278753
2670,5.1394444
2671,5.0160794
2672,5.0380254
2673,5.0495586
2674,5.1087728
2675,5.168867
2676,5.256944
2677,5.3119774
2678,5.3839493
2679,5.4240074
2680,5.591493
2681,5.6998186
2682,5.8035154
2683,5.8604164
2684,5.867006
2685,5.8850756
2686,5.9264526
2687,6.0218244
2688,6.0735283
2689,6.1022863
2690,6.082303
2691,5.9514933
2692,5.8402696
2693,5.776284
2694,5.6136904
2695,5.53064
2696,5.4519763
2697,5.4293284
2698,5.3919315
2699,5.367739
2700,5.3893704
2701,5.483579
2702,5.490602
2703,5.5966544
2704,5.597784
2705,5.752289
2706,5.767783
2707,5.836862
2708,5.951371
2709,6.119683
2710,6.215356
2711,6.2509193
2712,6.260519
2713,6.2992635
2714,6.2778735
2715,6.251024
2716,6.3169518
2717,6.2948155
2718,6.253582
2719,6.1115565
2720,6.149617
2721,6.2431545
2722,6.3305764
2723,6.419491
2724,6.348921
2725,6.260134
2726,6.3414955
2727,6.309485
2728,6.393446
2729,6.529194
2730,6.553078
2731,6.5422964
2732,6.556687
2733,6.4422235
2734,6.393186
2735,6.4507127
2736,6.413178
2737,6.3838143
2738,6.421667
2739,6.394524
2740,6.2564273
2741,6.2654743
2742,6.286485
2743,6.1959553
2744,6.2666097
2745,6.212749
2746,6.139613
2747,6.095193
2748,6.1026926
2749,6.0511007
2750,6.091388
2751,6.175773
2752,6.2198257
2753,6.31557
2754,6.32386
2755,6.4005713
2756,6.367431
2757,6.3273063
2758,6.267813
2759,6.1908207
2760,6.0715704
2761,6.0830655
2762,6.099651
2763,6.0383053
2764,6.0237446
2765,5.8752165
2766,5.6991024
2767,5.605614
2768,5.527166
2769,5.4346266
2770,5.456402
2771,5.382827
2772,5.3052487
2773,5.315764
2774,5.3862925
2775,5.383421
2776,5.4671574
2777,5.5895753
2778,5.50523
2779,5.5969853
2780,5.6947055
2781,5.6097713
2782,5.5921516
2783,5.574291
2784,5.54135
2785,5.6750884
2786,5.792985
2787,5.8752594
2788,5.8574195
2789,5.843918
2790,5.78036
2791,5.7731957
2792,5.7885466
2793,5.8622546
2794,5.949658
2795,6.009384
2796,6.01677
2797,6.0636463
2798,6.062651
2799,6.22028
2800,6.2572556
2801,6.2901235
2802,6.337902
2803,6.2695265
2804,6.256294
2805,6.156951
2806,6.2048283
2807,6.2655554
2808,6.3076777
2809,6.295661
2810,6.3348765
2811,6.451262
2812,6.39605
2813,6.3318563
2814,6.274227
2815,6.1358
2816,6.108645
2817,6.1106453
2818,6.2489376
2819,6.4281883
2820,6.4373355
2821,6.4195304
2822,6.3659935
2823,6.1676035
2824,5.9940634
2825,5.9326725
2826,5.8570714
2827,5.597125
2828,5.508206
2829,5.322997
2830,5.300544
2831,5.4288025
2832,5.411476
2833,5.3575096
2834,5.3433924
2835,5.3413606
2836,5.3762984
2837,5.4000235
2838,5.5202856
2839,5.5575714
2840,5.6500535
2841,5.69007
2842,5.696011
2843,5.6908484
2844,5.5999513
2845,5.5566134
2846,5.611466
2847,5.738355
2848,5.886534
2849,6.1081796
2850,6.2892604
2851,6.422002
2852,6.448726
2853,6.3968735
2854,6.308741
2855,6.278333
2856,6.3756
2857,6.5554857
2858,6.5587087
2859,6.5831122
2860,6.547413
2861,6.5830603
2862,6.592997
2863,6.522738
2864,6.5984793
2865,6.678352
2866,6.6926327
2867,6.7051325
2868,6.708408
2869,6.6235366
2870,6.509187
2871,6.476453
2872,6.533017
2873,6.4435964
2874,6.2284894
2875,6.1564965
2876,6.148507
2877,6.081113
2878,6.000608
2879,5.84263
2880,5.689414
2881,5.551549
2882,5.3950124
2883,5.318704
2884,5.3878484
2885,5.523198
2886,5.682164
2887,5.820206
2888,5.944956
2889,6.0404077
2890,6.1067176
2891,6.3018394
2892,6.361526
2893,6.3349347
2894,6.368551
2895,6.3942537
2896,6.383948
2897,6.4319925
2898,6.5978427
2899,6.738921
2900,6.830061
2901,6.9342594
2902,6.818892
2903,6.708429
2904,6.5981183
2905,6.445973
2906,6.372726
2907,6.3887005
2908,6.478717
2909,6.535588
2910,6.6185436
2911,6.656575
2912,6.6812053
2913,6.581618
2914,6.484443
2915,6.584
2916,6.525976
2917,6.3597307
2918,6.333792
2919,6.325503
2920,6.234349
2921,6.1909113
2922,6.135709
2923,6.106053
2924,5.9714947
2925,5.92702
2926,5.837967
2927,5.7450686
2928,5.6306596
2929,5.64765
2930,5.697402
2931,5.706184
2932,5.862933
2933,5.954042
2934,6.0996084
2935,6.180047
2936,6.3710065
2937,6.5024514
2938,6.5441813
2939,6.7334833
2940,6.833689
2941,6.855526
2942,6.8350654
2943,6.816927
2944,6.787751
2945,6.8145175
2946,6.8055325
2947,6.7523985
2948,6.796559
2949,6.8396297
2950,6.9973235
2951,7.079833
2952,7.2421703
2953,7.2147303
2954,7.278084
2955,7.271424
2956,7.1712594
2957,7.200888
2958,7.2552195
2959,7.2151194
2960,7.1895823
2961,7.111224
2962,7.1537795
2963,7.1508126
2964,7.0988855
2965,6.9408193
2966,6.806702
2967,6.839463
2968,6.918011
2969,7.0330515
2970,6.9733777
2971,6.8970838
2972,6.8613267
2973,6.957029
2974,7.077006
2975,7.088653
2976,7.166014
2977,7.091454
2978,6.8560877
2979,6.802049
2980,6.7397842
2981,6.7078924
2982,6.7266445
2983,6.7069397
2984,6.657473
2985,6.613121
2986,6.544469
2987,6.4733915
2988,6.4802837
2989,6.458417
2990,6.3898954
2991,6.2513785
2992,6.0968246
2993,6.090772
2994,5.9139423
2995,5.9668756
2996,5.84769
2997,5.844941
2998,5.8814597
2999,5.9490314
3000,5.9379587
3001,5.9002085
3002,5.719242
3003,5.733032
3004,5.863684
3005,5.9189334
3006,5.9311
3007,5.9393444
3008,5.9016275
3009,5.956517
3010,5.9324803
3011,5.9456854
3012,5.9403806
3013,5.919858
3014,5.912971
3015,5.8183823
3016,5.817673
3017,5.8226113
3018,5.8564024
3019,5.8190327
3020,5.7664704
3021,5.7333007
3022,5.784281
3023,5.7237825
3024,5.735836
3025,5.764219
3026,5.722558
3027,5.690537
3028,5.815771
3029,5.959365
3030,5.911614
3031,5.9289393
3032,5.7845516
3033,5.778361
3034,5.8601046
3035,5.857032
3036,5.951655
3037,5.9431477
3038,5.9736094
3039,6.069673
3040,6.090142
3041,6.123182
3042,6.071239
3043,6.0463796
3044,6.1289177
3045,6.1611495
3046,6.1627803
3047,6.1468163
3048,6.141526
3049,6.06355
3050,5.8990316
3051,5.9058943
3052,5.816571
3053,5.78183
3054,5.7038937
3055,5.6320457
3056,5.521144
3057,5.4963713
3058,5.471894
3059,5.452648
3060,5.481409
3061,5.4655724
3062,5.3789024
3063,5.329121
3064,5.3950605
3065,5.4557223
3066,5.5042596
3067,5.596757
3068,5.701651
3069,5.765723
3070,5.881026
3071,6.037425
3072,6.0596786
3073,6.101206
3074,6.023334
3075,6.1072903
3076,6.1872973
3077,6.3900867
3078,6.4560966
3079,6.482796
3080,6.4498925
3081,6.4872413
3082,6.598483
3083,6.653922
3084,6.7265563
3085,6.736515
3086,6.699098
3087,6.743701
3088,6.704719
3089,6.6187396
3090,6.6066093
3091,6.519453
3092,6.4889865
3093,6.458074
3094,6.4824624
3095,6.492684
3096,6.535768
3097,6.526008
3098,6.478794
3099,6.4742694
3100,6.5321445
3101,6.5429153
3102,6.5705853
3103,6.518437
3104,6.4562535
3105,6.412988
3106,6.6307335
3107,6.728791
3108,6.6760736
3109,6.679561
3110,6.667067
3111,6.522368
3112,6.396888
3113,6.335266
3114,6.244732
3115,6.189885
3116,6.284322
3117,6.2742195
3118,6.393785
3119,6.4458
3120,6.3496575
3121,6.408363
3122,6.3820534
3123,6.335591
3124,6.3819904
3125,6.428441
3126,6.2864113
3127,6.1999493
3128,6.189508
3129,6.079777
3130,6.0596633
3131,6.0983562
3132,6.1366963
3133,6.2844634
3134,6.429548
3135,6.536156
3136,6.6203814
3137,6.5621967
3138,6.5464396
3139,6.447702
3140,6.437065
3141,6.5376477
3142,6.5389028
3143,6.4510145
3144,6.4333515
3145,6.3442116
3146,6.3056154
3147,6.297692
3148,6.3350887
3149,6.320703
3150,6.3117976
3151,6.3202114
3152,6.2291813
3153,6.194773
3154,6.2552195
3155,6.2500806
3156,6.305783
3157,6.3663926
3158,6.348383
3159,6.341688
3160,6.4016848
3161,6.440306
3162,6.50737
3163,6.5071583
3164,6.6707144
3165,6.6798534
3166,6.6748204
3167,6.760073
3168,6.6631184
3169,6.6327834
3170,6.666399
3171,6.599975
3172,6.669893
3173,6.650174
3174,6.5762863
3175,6.5035934
3176,6.3369546
3177,6.2340493
3178,6.1330237
3179,6.170871
3180,6.2845287
3181,6.2620225
3182,6.4178534
3183,6.418562
3184,6.470825
3185,6.3560185
3186,6.2416506
3187,6.249389
3188,6.1955934
3189,6.237709
3190,6.215781
3191,6.1519246
3192,6.116071
3193,6.116332
3194,6.059661
3195,6.0835524
3196,6.1630306
3197,6.0583315
3198,6.0882053
3199,6.084793
3200,6.0253735
3201,6.003275
3202,5.994908
3203,5.9995794
3204,5.9338684
3205,5.8653893
3206,5.8338103
3207,5.8125296
3208,5.813813
3209,5.652891
3210,5.5904164
3211,5.546847
3212,5.4649925
3213,5.456552
3214,5.420171
3215,5.5444546
3216,5.5551066
3217,5.4605565
3218,5.507386
3219,5.573547
3220,5.8221197
3221,6.1237826
3222,6.2306943
3223,6.348829
3224,6.364834
3225,6.2058907
3226,6.2735105
3227,6.1995773
3228,6.1633315
3229,6.132846
3230,6.1893473
3231,6.184993
3232,6.202528
3233,6.2885976
3234,6.2792044
3235,6.2900357
3236,6.247999
3237,6.126738
3238,6.1523914
3239,6.108788
3240,6.0651793
3241,6.04976
3242,5.999452
3243,6.062094
3244,5.934116
3245,5.993671
3246,5.950197
3247,5.8763604
3248,5.826097
3249,5.7315903
3250,5.8153152
3251,5.805581
3252,5.9196796
3253,6.0547786
3254,6.1209254
3255,6.1303897
3256,6.179062
3257,6.248735
3258,6.1567135
3259,6.1451163
3260,6.206075
3261,6.1168356
3262,6.014041
3263,6.0607915
3264,6.102064
3265,6.103401
3266,6.075373
3267,6.0449934
3268,5.961137
3269,5.9963317
3270,6.1060157
3271,6.1247044
3272,6.216741
3273,6.263795
3274,6.322934
3275,6.421281
3276,6.5884953
3277,6.5595136
3278,6.554645
3279,6.4802437
3280,6.401039
3281,6.219291
3282,6.161255
3283,6.02272
3284,5.85787
3285,5.8044777
3286,5.768503
3287,5.762297
3288,5.785926
3289,5.9199758
3290,5.8716908
3291,5.7881026
3292,5.7215004
3293,5.704304
3294,5.6920705
3295,5.746588
3296,5.801627
3297,5.7981052
3298,5.808849
3299,5.817421
3300,5.898391
3301,6.032835
3302,6.0891185
3303,6.099125
3304,6.071126
3305,6.036667
3306,6.075397
3307,6.048094
3308,5.9207683
3309,5.8591886
3310,5.8819356
3311,5.9681597
3312,6.043338
3313,6.00074
3314,5.99279
3315,5.9854684
3316,5.9994445
3317,5.8793077
3318,5.8739457
3319,5.8341117
3320,5.687666
3321,5.718214
3322,5.8463306
3323,6.025563
3324,6.2732363
3325,6.2863655
3326,6.265656
3327,6.244916
3328,6.2478375
3329,6.2311325
3330,6.277642
3331,6.216875
3332,6.0848713
3333,6.0507865
3334,5.9878306
3335,5.9924393
3336,6.010296
3337,6.118732
3338,6.1685495
3339,6.1354284
3340,6.0727744
3341,6.026683
3342,6.1367188
3343,6.0954037
3344,6.0656395
3345,6.012284
3346,6.050254
3347,6.0909386
3348,6.1589622
3349,6.142564
3350,6.20656
3351,6.1466665
3352,6.0573583
3353,6.007635
3354,6.051744
3355,5.8616924
3356,5.937757
3357,5.980679
3358,5.9811225
3359,6.041716
3360,6.148538
3361,6.169718
3362,6.1668477
3363,6.166343
3364,6.108253
3365,6.260799
3366,6.302586
3367,6.2949367
3368,6.3515444
3369,6.313132
3370,6.3534894
3371,6.368196
3372,6.4237523
3373,6.4593954
3374,6.516789
3375,6.4585466
3376,6.4872136
3377,6.5478272
3378,6.503739
3379,6.434398
3380,6.35883
3381,6.294332
3382,6.1394796
3383,6.026702
3384,5.820002
3385,5.767551
3386,5.62472
3387,5.456105
3388,5.2583604
3389,5.251834
3390,5.207852
3391,5.3330073
3392,5.3560114
3393,5.4098907
3394,5.5181346
3395,5.588178
3396,5.7529945
3397,5.84195
3398,6.0000753
3399,5.954949
3400,5.986513
3401,5.952846
3402,6.007286
3403,6.047731
3404,6.0875845
3405,6.103412
3406,6.0775623
3407,6.106389
3408,6.108539
3409,6.1530733
3410,6.193898
3411,6.128141
3412,6.120569
3413,6.142529
