t,rollout_0
2140,83.0
2141,81.0
2142,81.0
2143,81.0
2144,78.0
2145,88.0
2146,90.0
2147,90.0
2148,98.0
2149,87.0
2150,84.0
2151,87.0
2152,83.0
2153,78.0
2154,86.0
2155,79.0
2156,82.0
2157,90.0
2158,88.0
2159,90.0
2160,95.0
2161,86.0
2162,85.0
2163,88.0
2164,81.0
2165,79.0
2166,79.0
2167,75.0
2168,71.0
2169,74.0
2170,67.0
2171,70.0
2172,76.0
2173,76.0
2174,79.0
2175,77.0
2176,76.0
2177,73.0
2178,72.0
2179,71.0
2180,67.0
2181,69.0
2182,66.0
2183,65.0
2184,61.0
2185,60.0
2186,65.0
2187,63.0
2188,60.0
2189,68.0
2190,73.0
2191,76.0
2192,82.0
2193,85.0
2194,89.0
2195,95.0
2196,90.0
2197,91.0
2198,99.0
2199,95.0
2200,99.0
2201,101.0
2202,97.0
2203,94.0
2204,97.0
2205,96.0
2206,97.0
2207,93.0
2208,86.0
2209,83.0
2210,81.0
2211,80.0
2212,83.0
2213,84.0
2214,84.0
2215,85.0
2216,83.0
2217,82.0
2218,78.0
2219,74.0
2220,71.0
2221,69.0
2222,72.0
2223,69.0
2224,72.0
2225,75.0
2226,74.0
2227,78.0
2228,82.0
2229,80.0
2230,81.0
2231,81.0
2232,80.0
2233,83.0
2234,87.0
2235,85.0
2236,78.0
2237,81.0
2238,77.0
2239,78.0
2240,71.0
2241,71.0
2242,68.0
2243,67.0
2244,70.0
2245,67.0
2246,71.0
2247,73.0
2248,80.0
2249,70.0
2250,66.0
2251,74.0
2252,73.0
2253,73.0
2254,79.0
2255,73.0
2256,77.0
2257,76.0
2258,73.0
2259,76.0
2260,80.0
2261,80.0
2262,81.0
2263,81.0
2264,85.0
2265,83.0
2266,84.0
2267,88.0
2268,90.0
2269,86.0
2270,83.0
2271,81.0
2272,83.0
2273,88.0
2274,91.0
2275,82.0
2276,82.0
2277,79.0
2278,83.0
2279,84.0
2280,83.0
2281,77.0
2282,76.0
2283,77.0
2284,83.0
2285,83.0
2286,85.0
2287,83.0
2288,85.0
2289,95.0
2290,98.0
2291,97.0
2292,101.0
2293,101.0
2294,95.0
2295,92.0
2296,96.0
2297,100.0
2298,103.0
2299,107.0
2300,103.0
2301,103.0
2302,106.0
2303,108.0
2304,109.0
2305,105.0
2306,99.0
2307,100.0
2308,103.0
2309,104.0
2310,106.0
2311,108.0
2312,102.0
2313,98.0
2314,98.0
2315,97.0
2316,93.0
2317,94.0
2318,85.0
2319,84.0
2320,89.0
2321,94.0
2322,97.0
2323,102.0
2324,96.0
2325,89.0
2326,85.0
2327,82.0
2328,80.0
2329,75.0
2330,72.0
2331,72.0
2332,73.0
2333,69.0
2334,71.0
2335,69.0
2336,63.0
2337,63.0
2338,63.0
2339,61.0
2340,65.0
2341,75.0
2342,75.0
2343,75.0
2344,79.0
2345,84.0
2346,86.0
2347,90.0
2348,90.0
2349,87.0
2350,89.0
2351,95.0
2352,101.0
2353,98.0
2354,97.0
2355,96.0
2356,96.0
2357,96.0
2358,98.0
2359,98.0
2360,91.0
2361,98.0
2362,100.0
2363,101.0
2364,100.0
2365,97.0
2366,99.0
2367,99.0
2368,95.0
2369,94.0
2370,100.0
2371,99.0
2372,93.0
2373,93.0
2374,94.0
2375,90.0
2376,87.0
2377,87.0
2378,83.0
2379,89.0
2380,92.0
2381,89.0
2382,93.0
2383,87.0
2384,82.0
2385,84.0
2386,83.0
2387,72.0
2388,73.0
2389,65.0
2390,66.0
2391,67.0
2392,70.0
2393,70.0
2394,72.0
2395,72.0
2396,74.0
2397,80.0
2398,85.0
2399,84.0
2400,86.0
2401,88.0
2402,84.0
2403,82.0
2404,85.0
2405,82.0
2406,84.0
2407,89.0
2408,93.0
2409,86.0
2410,91.0
2411,96.0
2412,97.0
2413,95.0
2414,97.0
2415,96.0
2416,96.0
2417,98.0
2418,99.0
2419,97.0
2420,96.0
2421,98.0
2422,101.0
2423,97.0
2424,91.0
2425,92.0
2426,97.0
2427,97.0
2428,90.0
2429,87.0
2430,88.0
2431,84.0
2432,86.0
2433,88.0
2434,84.0
2435,85.0
2436,89.0
2437,87.0
2438,85.0
2439,89.0
2440,83.0
2441,80.0
2442,74.0
2443,73.0
2444,73.0
2445,73.0
2446,76.0
2447,71.0
2448,74.0
2449,81.0
2450,81.0
2451,83.0
2452,89.0
2453,91.0
2454,89.0
2455,89.0
2456,86.0
2457,84.0
2458,85.0
2459,80.0
2460,76.0
2461,67.0
2462,61.0
2463,63.0
2464,65.0
2465,73.0
2466,69.0
2467,70.0
2468,75.0
2469,80.0
2470,86.0
2471,89.0
2472,87.0
2473,86.0
2474,81.0
2475,83.0
2476,84.0
2477,81.0
2478,82.0
2479,84.0
2480,84.0
2481,87.0
2482,81.0
2483,84.0
2484,80.0
2485,88.0
2486,86.0
2487,81.0
2488,82.0
2489,76.0
2490,78.0
2491,83.0
2492,83.0
2493,86.0
2494,74.0
2495,74.0
2496,78.0
2497,83.0
2498,79.0
2499,83.0
2500,81.0
2501,79.0
2502,84.0
2503,93.0
2504,92.0
2505,93.0
2506,100.0
2507,85.0
2508,82.0
2509,79.0
2510,75.0
2511,71.0
2512,69.0
2513,66.0
2514,65.0
2515,62.0
2516,66.0
2517,69.0
2518,75.0
2519,72.0
2520,71.0
2521,74.0
2522,74.0
2523,71.0
2524,77.0
2525,75.0
2526,79.0
2527,72.0
2528,77.0
2529,76.0
2530,76.0
2531,74.0
2532,76.0
2533,74.0
2534,80.0
2535,74.0
2536,66.0
2537,67.0
2538,68.0
2539,71.0
2540,71.0
2541,70.0
2542,70.0
2543,71.0
2544,67.0
2545,62.0
2546,62.0
2547,60.0
2548,61.0
2549,56.0
2550,57.0
2551,57.0
2552,59.0
2553,63.0
2554,64.0
2555,63.0
2556,64.0
2557,63.0
2558,60.0
2559,63.0
2560,68.0
2561,67.0
2562,62.0
2563,57.0
2564,61.0
2565,62.0
2566,69.0
2567,67.0
2568,69.0
2569,72.0
2570,74.0
2571,72.0
2572,70.0
2573,70.0
2574,71.0
2575,65.0
2576,66.0
2577,72.0
2578,68.0
2579,67.0
2580,67.0
2581,66.0
2582,70.0
2583,75.0
2584,72.0
2585,68.0
2586,60.0
2587,59.0
2588,65.0
2589,67.0
2590,66.0
2591,59.0
2592,55.0
2593,62.0
2594,67.0
2595,73.0
2596,76.0
2597,75.0
2598,78.0
2599,77.0
2600,77.0
2601,75.0
2602,74.0
2603,73.0
2604,70.0
2605,73.0
2606,72.0
2607,73.0
2608,79.0
2609,78.0
2610,79.0
2611,78.0
2612,78.0
2613,75.0
2614,77.0
2615,73.0
2616,73.0
2617,72.0
2618,66.0
2619,66.0
2620,74.0
2621,72.0
2622,76.0
2623,78.0
2624,79.0
2625,86.0
2626,87.0
2627,76.0
2628,80.0
2629,79.0
2630,74.0
2631,69.0
2632,70.0
2633,66.0
2634,64.0
2635,69.0
2636,73.0
2637,72.0
2638,67.0
2639,65.0
2640,70.0
2641,70.0
2642,70.0
2643,72.0
2644,73.0
2645,67.0
2646,61.0
2647,63.0
2648,68.0
2649,65.0
2650,63.0
2651,63.0
2652,63.0
2653,62.0
2654,62.0
2655,60.0
2656,59.0
2657,55.0
2658,50.0
2659,48.0
2660,51.0
2661,48.0
2662,56.0
2663,56.0
2664,55.0
2665,56.0
2666,62.0
2667,68.0
2668,75.0
2669,76.0
2670,73.0
2671,75.0
2672,73.0
2673,71.0
2674,74.0
2675,74.0
2676,73.0
2677,69.0
2678,65.0
2679,64.0
2680,67.0
2681,64.0
2682,57.0
2683,58.0
2684,64.0
2685,60.0
2686,59.0
2687,62.0
2688,66.0
2689,66.0
2690,63.0
2691,61.0
2692,58.0
2693,60.0
2694,63.0
2695,60.0
2696,61.0
2697,63.0
2698,64.0
2699,67.0
2700,63.0
2701,58.0
2702,63.0
2703,64.0
2704,62.0
2705,62.0
2706,65.0
2707,70.0
2708,62.0
2709,58.0
2710,57.0
2711,56.0
2712,60.0
2713,57.0
2714,55.0
2715,58.0
2716,56.0
2717,56.0
2718,61.0
2719,57.0
2720,55.0
2721,57.0
2722,55.0
2723,50.0
2724,50.0
2725,55.0
2726,56.0
2727,54.0
2728,47.0
2729,40.0
2730,42.0
2731,44.0
2732,46.0
2733,49.0
2734,46.0
2735,42.0
2736,46.0
2737,49.0
2738,49.0
2739,49.0
2740,54.0
2741,51.0
2742,51.0
2743,50.0
2744,52.0
2745,56.0
2746,55.0
2747,59.0
2748,65.0
2749,65.0
2750,65.0
2751,67.0
2752,66.0
2753,69.0
2754,68.0
2755,65.0
2756,63.0
2757,63.0
2758,66.0
2759,65.0
2760,66.0
2761,58.0
2762,59.0
2763,58.0
2764,57.0
2765,65.0
2766,62.0
2767,58.0
2768,54.0
2769,58.0
2770,58.0
2771,63.0
2772,67.0
2773,63.0
2774,60.0
2775,61.0
2776,56.0
2777,54.0
2778,63.0
2779,59.0
2780,54.0
2781,54.0
2782,56.0
2783,55.0
2784,64.0
2785,64.0
2786,59.0
2787,62.0
2788,63.0
2789,63.0
2790,64.0
2791,62.0
2792,54.0
2793,52.0
2794,48.0
2795,48.0
2796,55.0
2797,47.0
2798,48.0
2799,49.0
2800,53.0
2801,52.0
2802,56.0
2803,54.0
2804,53.0
2805,53.0
2806,52.0
2807,47.0
2808,56.0
2809,51.0
2810,51.0
2811,54.0
2812,58.0
2813,50.0
2814,55.0
2815,61.0
2816,54.0
2817,56.0
2818,52.0
2819,51.0
2820,51.0
2821,55.0
2822,56.0
2823,60.0
2824,56.0
2825,52.0
2826,52.0
2827,55.0
2828,56.0
2829,58.0
2830,53.0
2831,42.0
2832,46.0
2833,54.0
2834,58.0
2835,62.0
2836,61.0
2837,61.0
2838,60.0
2839,61.0
2840,61.0
2841,64.0
2842,61.0
2843,61.0
2844,64.0
2845,66.0
2846,58.0
2847,55.0
2848,61.0
2849,56.0
2850,53.0
2851,54.0
2852,51.0
2853,49.0
2854,50.0
2855,39.0
2856,40.0
2857,45.0
2858,43.0
2859,46.0
2860,42.0
2861,39.0
2862,41.0
2863,37.0
2864,38.0
2865,33.0
2866,33.0
2867,35.0
2868,39.0
2869,41.0
2870,40.0
2871,44.0
2872,43.0
2873,41.0
2874,47.0
2875,44.0
2876,50.0
2877,47.0
2878,49.0
2879,54.0
2880,59.0
2881,57.0
2882,57.0
2883,57.0
2884,57.0
2885,49.0
2886,44.0
2887,47.0
2888,45.0
2889,41.0
2890,43.0
2891,46.0
2892,46.0
2893,52.0
2894,51.0
2895,45.0
2896,45.0
2897,44.0
2898,40.0
2899,40.0
2900,40.0
2901,36.0
2902,38.0
2903,39.0
2904,41.0
2905,47.0
2906,41.0
2907,36.0
2908,40.0
2909,43.0
2910,50.0
2911,50.0
2912,50.0
2913,50.0
2914,50.0
2915,48.0
2916,48.0
2917,50.0
2918,51.0
2919,45.0
2920,45.0
2921,47.0
2922,47.0
2923,50.0
2924,48.0
2925,47.0
2926,48.0
2927,51.0
2928,49.0
2929,53.0
2930,52.0
2931,49.0
2932,49.0
2933,56.0
2934,50.0
2935,54.0
2936,52.0
2937,48.0
2938,47.0
2939,47.0
2940,48.0
2941,48.0
2942,49.0
2943,51.0
2944,51.0
2945,49.0
2946,50.0
2947,53.0
2948,51.0
2949,48.0
2950,53.0
2951,49.0
2952,47.0
2953,55.0
2954,55.0
2955,53.0
2956,51.0
2957,49.0
2958,48.0
2959,50.0
2960,52.0
2961,52.0
2962,54.0
2963,55.0
2964,54.0
2965,58.0
2966,62.0
2967,55.0
2968,50.0
2969,50.0
2970,50.0
2971,53.0
2972,56.0
2973,55.0
2974,57.0
2975,62.0
2976,59.0
2977,68.0
2978,72.0
2979,71.0
2980,71.0
2981,70.0
2982,73.0
2983,69.0
2984,74.0
2985,68.0
2986,64.0
2987,65.0
2988,61.0
2989,62.0
2990,63.0
2991,65.0
2992,70.0
2993,73.0
2994,74.0
2995,72.0
2996,76.0
2997,79.0
2998,77.0
2999,72.0
3000,76.0
3001,83.0
3002,82.0
3003,81.0
3004,75.0
3005,73.0
3006,75.0
3007,70.0
3008,71.0
3009,68.0
3010,70.0
3011,68.0
3012,67.0
3013,72.0
3014,76.0
3015,78.0
3016,77.0
3017,75.0
3018,72.0
3019,73.0
3020,79.0
3021,71.0
3022,64.0
3023,64.0
3024,66.0
3025,68.0
3026,70.0
3027,69.0
3028,67.0
3029,70.0
3030,73.0
3031,75.0
3032,74.0
3033,75.0
3034,69.0
3035,71.0
3036,72.0
3037,68.0
3038,69.0
3039,66.0
3040,55.0
3041,55.0
3042,64.0
3043,58.0
3044,59.0
3045,57.0
3046,57.0
3047,63.0
3048,69.0
3049,69.0
3050,75.0
3051,70.0
3052,62.0
3053,69.0
3054,63.0
3055,65.0
3056,69.0
3057,62.0
3058,59.0
3059,65.0
3060,61.0
3061,64.0
3062,73.0
3063,73.0
3064,69.0
3065,68.0
3066,65.0
3067,65.0
3068,66.0
3069,61.0
3070,55.0
3071,59.0
3072,58.0
3073,61.0
3074,63.0
3075,61.0
3076,56.0
3077,56.0
3078,61.0
3079,60.0
3080,65.0
3081,64.0
3082,57.0
3083,55.0
3084,58.0
3085,60.0
3086,67.0
3087,68.0
3088,65.0
3089,62.0
3090,68.0
3091,65.0
3092,66.0
3093,65.0
3094,50.0
3095,49.0
3096,50.0
3097,52.0
3098,49.0
3099,52.0
3100,52.0
3101,50.0
3102,56.0
3103,62.0
3104,67.0
3105,68.0
3106,65.0
3107,65.0
3108,65.0
3109,68.0
3110,67.0
3111,65.0
3112,63.0
3113,61.0
3114,65.0
3115,65.0
3116,55.0
3117,54.0
3118,58.0
3119,54.0
3120,59.0
3121,56.0
3122,54.0
3123,61.0
3124,59.0
3125,63.0
3126,66.0
3127,70.0
3128,71.0
3129,69.0
3130,70.0
3131,67.0
3132,70.0
3133,72.0
3134,61.0
3135,58.0
3136,64.0
3137,67.0
3138,64.0
3139,69.0
3140,62.0
3141,60.0
3142,63.0
3143,68.0
3144,69.0
3145,71.0
3146,66.0
3147,65.0
3148,65.0
3149,65.0
3150,67.0
3151,69.0
3152,67.0
3153,61.0
3154,60.0
3155,59.0
3156,64.0
3157,67.0
3158,61.0
3159,67.0
3160,74.0
3161,71.0
3162,76.0
3163,73.0
3164,74.0
3165,81.0
3166,78.0
3167,70.0
3168,77.0
3169,74.0
3170,70.0
3171,73.0
3172,68.0
3173,66.0
3174,69.0
3175,71.0
3176,71.0
3177,72.0
3178,71.0
3179,67.0
3180,62.0
3181,62.0
3182,61.0
3183,64.0
3184,67.0
3185,71.0
3186,70.0
3187,64.0
3188,66.0
3189,66.0
3190,62.0
3191,68.0
3192,62.0
3193,58.0
3194,71.0
3195,64.0
3196,59.0
3197,69.0
3198,69.0
3199,72.0
3200,79.0
3201,73.0
3202,70.0
3203,75.0
3204,79.0
3205,78.0
3206,81.0
3207,84.0
3208,81.0
3209,85.0
3210,81.0
3211,85.0
3212,86.0
3213,83.0
3214,85.0
3215,84.0
3216,82.0
3217,81.0
3218,72.0
3219,70.0
3220,64.0
3221,62.0
3222,66.0
3223,71.0
3224,73.0
3225,69.0
3226,65.0
3227,64.0
3228,65.0
3229,71.0
3230,63.0
3231,66.0
3232,67.0
3233,65.0
3234,67.0
3235,68.0
3236,60.0
3237,54.0
3238,49.0
3239,49.0
3240,53.0
3241,59.0
3242,58.0
3243,54.0
3244,59.0
3245,59.0
3246,58.0
3247,62.0
3248,64.0
3249,68.0
3250,71.0
3251,71.0
3252,63.0
3253,62.0
3254,59.0
3255,59.0
3256,62.0
3257,64.0
3258,62.0
3259,63.0
3260,69.0
3261,72.0
3262,74.0
3263,71.0
3264,68.0
3265,71.0
3266,70.0
3267,75.0
3268,77.0
3269,71.0
3270,68.0
3271,67.0
3272,61.0
3273,61.0
3274,64.0
3275,66.0
3276,60.0
3277,61.0
3278,60.0
3279,67.0
3280,67.0
3281,74.0
3282,72.0
3283,72.0
3284,85.0
3285,81.0
3286,77.0
3287,79.0
3288,85.0
3289,85.0
3290,89.0
3291,90.0
3292,90.0
3293,87.0
3294,87.0
3295,94.0
3296,91.0
3297,89.0
3298,90.0
3299,86.0
3300,83.0
3301,83.0
3302,84.0
3303,81.0
3304,78.0
3305,75.0
3306,74.0
3307,72.0
3308,78.0
3309,76.0
3310,77.0
3311,73.0
3312,73.0
3313,83.0
3314,78.0
3315,71.0
3316,77.0
3317,71.0
3318,71.0
3319,75.0
3320,75.0
3321,72.0
3322,69.0
3323,66.0
3324,64.0
3325,67.0
3326,72.0
3327,70.0
3328,71.0
3329,64.0
3330,71.0
3331,80.0
3332,83.0
3333,83.0
3334,78.0
3335,72.0
3336,68.0
3337,63.0
3338,60.0
3339,62.0
3340,64.0
3341,66.0
3342,53.0
3343,55.0
3344,53.0
3345,55.0
3346,62.0
3347,53.0
3348,55.0
3349,64.0
3350,59.0
3351,60.0
3352,64.0
3353,57.0
3354,56.0
3355,62.0
3356,59.0
3357,63.0
3358,66.0
3359,65.0
3360,62.0
3361,67.0
3362,68.0
3363,67.0
3364,67.0
3365,64.0
3366,62.0
3367,66.0
3368,60.0
3369,65.0
3370,69.0
3371,63.0
3372,64.0
3373,65.0
3374,66.0
3375,69.0
3376,72.0
3377,72.0
3378,71.0
3379,72.0
3380,73.0
3381,76.0
3382,76.0
3383,70.0
3384,66.0
3385,62.0
3386,68.0
3387,73.0
3388,79.0
3389,73.0
3390,81.0
3391,78.0
3392,74.0
3393,73.0
3394,74.0
3395,68.0
3396,65.0
3397,54.0
3398,50.0
3399,56.0
3400,61.0
3401,63.0
3402,66.0
3403,69.0
3404,68.0
3405,70.0
3406,73.0
3407,73.0
3408,74.0
3409,68.0
3410,65.0
3411,70.0
3412,70.0
3413,70.0
3414,73.0
3415,76.0
3416,77.0
3417,76.0
3418,78.0
3419,83.0
3420,83.0
3421,80.0
3422,69.0
3423,62.0
3424,61.0
3425,63.0
3426,64.0
3427,65.0
3428,61.0
3429,60.0
3430,64.0
3431,66.0
3432,68.0
3433,71.0
3434,71.0
3435,70.0
3436,69.0
3437,65.0
3438,71.0
3439,69.0
3440,67.0
3441,70.0
3442,70.0
3443,74.0
3444,78.0
3445,73.0
3446,74.0
3447,71.0
3448,68.0
3449,71.0
3450,72.0
3451,75.0
3452,72.0
3453,67.0
3454,62.0
3455,59.0
3456,53.0
3457,53.0
3458,56.0
3459,52.0
3460,49.0
3461,60.0
3462,66.0
3463,64.0
3464,66.0
3465,66.0
3466,60.0
3467,62.0
3468,66.0
3469,71.0
3470,73.0
3471,75.0
3472,73.0
3473,73.0
3474,77.0
3475,75.0
3476,77.0
3477,78.0
3478,77.0
3479,74.0
3480,69.0
3481,67.0
3482,65.0
3483,61.0
3484,58.0
3485,62.0
3486,63.0
3487,55.0
3488,57.0
3489,54.0
3490,51.0
3491,56.0
3492,55.0
3493,53.0
3494,57.0
3495,58.0
3496,61.0
3497,65.0
3498,64.0
3499,63.0
3500,68.0
3501,65.0
3502,65.0
3503,74.0
3504,71.0
3505,66.0
3506,69.0
3507,65.0
3508,57.0
3509,56.0
3510,53.0
3511,46.0
3512,47.0
3513,41.0
3514,40.0
3515,40.0
3516,45.0
3517,45.0
3518,50.0
3519,50.0
3520,44.0
3521,44.0
3522,47.0
3523,38.0
3524,39.0
3525,38.0
3526,37.0
3527,39.0
3528,46.0
3529,45.0
3530,48.0
3531,52.0
3532,56.0
3533,54.0
3534,53.0
3535,51.0
3536,58.0
3537,56.0
3538,55.0
3539,60.0
3540,66.0
3541,65.0
3542,61.0
3543,57.0
3544,52.0
3545,51.0
3546,55.0
3547,52.0
3548,52.0
3549,60.0
3550,57.0
3551,56.0
3552,57.0
3553,66.0
3554,63.0
3555,62.0
3556,57.0
3557,62.0
3558,61.0
3559,62.0
3560,67.0
3561,66.0
3562,63.0
3563,62.0
3564,60.0
3565,58.0
3566,59.0
3567,61.0
3568,60.0
3569,55.0
3570,55.0
3571,53.0
3572,49.0
3573,47.0
3574,49.0
3575,46.0
3576,44.0
3577,47.0
3578,39.0
3579,35.0
3580,40.0
3581,42.0
3582,42.0
3583,44.0
3584,46.0
3585,50.0
3586,52.0
3587,48.0
3588,51.0
3589,53.0
3590,55.0
3591,55.0
3592,57.0
3593,58.0
3594,53.0
3595,58.0
3596,59.0
3597,57.0
3598,58.0
3599,60.0
