t,rollout_0
2140,40.0
2141,44.0
2142,48.0
2143,49.0
2144,49.0
2145,43.0
2146,43.0
2147,44.0
2148,46.0
2149,45.0
2150,42.0
2151,45.0
2152,45.0
2153,47.0
2154,48.0
2155,41.0
2156,42.0
2157,42.0
2158,44.0
2159,44.0
2160,45.0
2161,45.0
2162,51.0
2163,45.0
2164,41.0
2165,49.0
2166,49.0
2167,44.0
2168,47.0
2169,41.0
2170,43.0
2171,47.0
2172,47.0
2173,46.0
2174,52.0
2175,50.0
2176,50.0
2177,50.0
2178,55.0
2179,51.0
2180,54.0
2181,49.0
2182,40.0
2183,44.0
2184,47.0
2185,54.0
2186,45.0
2187,44.0
2188,46.0
2189,48.0
2190,52.0
2191,55.0
2192,53.0
2193,51.0
2194,50.0
2195,50.0
2196,52.0
2197,54.0
2198,51.0
2199,49.0
2200,46.0
2201,45.0
2202,47.0
2203,48.0
2204,45.0
2205,39.0
2206,35.0
2207,31.0
2208,34.0
2209,35.0
2210,34.0
2211,33.0
2212,40.0
2213,42.0
2214,42.0
2215,43.0
2216,47.0
2217,40.0
2218,42.0
2219,46.0
2220,40.0
2221,40.0
2222,43.0
2223,44.0
2224,48.0
2225,48.0
2226,45.0
2227,41.0
2228,41.0
2229,40.0
2230,44.0
2231,44.0
2232,46.0
2233,41.0
2234,42.0
2235,45.0
2236,37.0
2237,40.0
2238,40.0
2239,43.0
2240,46.0
2241,51.0
2242,42.0
2243,41.0
2244,42.0
2245,38.0
2246,37.0
2247,43.0
2248,37.0
2249,37.0
2250,43.0
2251,46.0
2252,47.0
2253,51.0
2254,44.0
2255,41.0
2256,46.0
2257,45.0
2258,43.0
2259,43.0
2260,33.0
2261,30.0
2262,31.0
2263,31.0
2264,31.0
2265,32.0
2266,30.0
2267,32.0
2268,36.0
2269,36.0
2270,39.0
2271,39.0
2272,29.0
2273,28.0
2274,31.0
2275,31.0
2276,30.0
2277,38.0
2278,37.0
2279,31.0
2280,35.0
2281,29.0
2282,32.0
2283,39.0
2284,38.0
2285,38.0
2286,40.0
2287,39.0
2288,43.0
2289,44.0
2290,47.0
2291,44.0
2292,43.0
2293,40.0
2294,42.0
2295,38.0
2296,36.0
2297,37.0
2298,39.0
2299,45.0
2300,42.0
2301,36.0
2302,43.0
2303,42.0
2304,42.0
2305,47.0
2306,48.0
2307,43.0
2308,38.0
2309,40.0
2310,43.0
2311,43.0
2312,43.0
2313,36.0
2314,39.0
2315,34.0
2316,28.0
2317,32.0
2318,35.0
2319,39.0
2320,40.0
2321,39.0
2322,32.0
2323,35.0
2324,34.0
2325,33.0
2326,36.0
2327,37.0
2328,38.0
2329,36.0
2330,35.0
2331,34.0
2332,35.0
2333,33.0
2334,37.0
2335,35.0
2336,36.0
2337,35.0
2338,38.0
2339,40.0
2340,38.0
2341,40.0
2342,38.0
2343,34.0
2344,43.0
2345,41.0
2346,43.0
2347,40.0
2348,41.0
2349,45.0
2350,44.0
2351,44.0
2352,45.0
2353,43.0
2354,45.0
2355,39.0
2356,40.0
2357,46.0
2358,47.0
2359,46.0
2360,45.0
2361,37.0
2362,36.0
2363,43.0
2364,46.0
2365,49.0
2366,52.0
2367,42.0
2368,42.0
2369,41.0
2370,39.0
2371,40.0
2372,43.0
2373,38.0
2374,41.0
2375,40.0
2376,40.0
2377,47.0
2378,42.0
2379,40.0
2380,45.0
2381,48.0
2382,47.0
2383,47.0
2384,47.0
2385,48.0
2386,55.0
2387,51.0
2388,47.0
2389,51.0
2390,51.0
2391,54.0
2392,54.0
2393,46.0
2394,50.0
2395,49.0
2396,45.0
2397,44.0
2398,42.0
2399,41.0
2400,42.0
2401,40.0
2402,36.0
2403,37.0
2404,43.0
2405,44.0
2406,35.0
2407,40.0
2408,38.0
2409,41.0
2410,40.0
2411,34.0
2412,35.0
2413,37.0
2414,34.0
2415,28.0
2416,29.0
2417,29.0
2418,29.0
2419,30.0
2420,28.0
2421,30.0
2422,31.0
2423,32.0
2424,31.0
2425,30.0
2426,36.0
2427,32.0
2428,34.0
2429,37.0
2430,33.0
2431,33.0
2432,33.0
2433,25.0
2434,30.0
2435,41.0
2436,38.0
2437,36.0
2438,39.0
2439,40.0
2440,38.0
2441,39.0
2442,41.0
2443,39.0
2444,42.0
2445,47.0
2446,42.0
2447,37.0
2448,36.0
2449,33.0
2450,29.0
2451,29.0
2452,23.0
2453,25.0
2454,25.0
2455,27.0
2456,26.0
2457,25.0
2458,23.0
2459,24.0
2460,29.0
2461,28.0
2462,26.0
2463,25.0
2464,29.0
2465,32.0
2466,33.0
2467,35.0
2468,34.0
2469,34.0
2470,37.0
2471,33.0
2472,33.0
2473,36.0
2474,37.0
2475,37.0
2476,34.0
2477,39.0
2478,44.0
2479,42.0
2480,36.0
2481,35.0
2482,37.0
2483,33.0
2484,30.0
2485,34.0
2486,34.0
2487,35.0
2488,33.0
2489,33.0
2490,41.0
2491,37.0
2492,37.0
2493,41.0
2494,42.0
2495,40.0
2496,39.0
2497,46.0
2498,39.0
2499,37.0
2500,36.0
2501,37.0
2502,42.0
2503,47.0
2504,44.0
2505,47.0
2506,46.0
2507,43.0
2508,44.0
2509,45.0
2510,41.0
2511,38.0
2512,41.0
2513,39.0
2514,38.0
2515,45.0
2516,41.0
2517,38.0
2518,37.0
2519,40.0
2520,41.0
2521,45.0
2522,41.0
2523,34.0
2524,34.0
2525,35.0
2526,36.0
2527,38.0
2528,40.0
2529,36.0
2530,34.0
2531,38.0
2532,45.0
2533,36.0
2534,35.0
2535,28.0
2536,25.0
2537,28.0
2538,29.0
2539,29.0
2540,32.0
2541,28.0
2542,30.0
2543,35.0
2544,35.0
2545,37.0
2546,41.0
2547,38.0
2548,39.0
2549,43.0
2550,37.0
2551,36.0
2552,30.0
2553,28.0
2554,34.0
2555,41.0
2556,39.0
2557,40.0
2558,41.0
2559,41.0
2560,42.0
2561,44.0
2562,39.0
2563,40.0
2564,36.0
2565,32.0
2566,39.0
2567,38.0
2568,32.0
2569,39.0
2570,33.0
2571,32.0
2572,35.0
2573,39.0
2574,35.0
2575,31.0
2576,33.0
2577,33.0
2578,36.0
2579,39.0
2580,37.0
2581,36.0
2582,38.0
2583,40.0
2584,32.0
2585,39.0
2586,43.0
2587,47.0
2588,46.0
2589,41.0
2590,40.0
2591,37.0
2592,36.0
2593,43.0
2594,43.0
2595,42.0
2596,42.0
2597,39.0
2598,38.0
2599,42.0
2600,45.0
2601,47.0
2602,43.0
2603,32.0
2604,27.0
2605,32.0
2606,36.0
2607,37.0
2608,39.0
2609,37.0
2610,37.0
2611,42.0
2612,35.0
2613,35.0
2614,40.0
2615,33.0
2616,33.0
2617,36.0
2618,34.0
2619,32.0
2620,28.0
2621,26.0
2622,28.0
2623,28.0
2624,31.0
2625,32.0
2626,33.0
2627,30.0
2628,30.0
2629,36.0
2630,34.0
2631,32.0
2632,33.0
2633,37.0
2634,33.0
2635,33.0
2636,36.0
2637,36.0
2638,34.0
2639,33.0
2640,33.0
2641,31.0
2642,30.0
2643,31.0
2644,29.0
2645,31.0
2646,31.0
2647,32.0
2648,34.0
2649,42.0
2650,37.0
2651,34.0
2652,33.0
2653,37.0
2654,35.0
2655,34.0
2656,39.0
2657,32.0
2658,26.0
2659,28.0
2660,29.0
2661,32.0
2662,36.0
2663,33.0
2664,32.0
2665,33.0
2666,32.0
2667,33.0
2668,37.0
2669,30.0
2670,29.0
2671,37.0
2672,41.0
2673,44.0
2674,46.0
2675,43.0
2676,41.0
2677,43.0
2678,42.0
2679,40.0
2680,40.0
2681,39.0
2682,37.0
2683,42.0
2684,41.0
2685,38.0
2686,39.0
2687,35.0
2688,33.0
2689,40.0
2690,35.0
2691,31.0
2692,33.0
2693,31.0
2694,33.0
2695,36.0
2696,32.0
2697,34.0
2698,44.0
2699,45.0
2700,47.0
2701,47.0
2702,43.0
2703,39.0
2704,36.0
2705,35.0
2706,35.0
2707,38.0
2708,39.0
2709,40.0
2710,36.0
2711,38.0
2712,36.0
2713,36.0
2714,37.0
2715,38.0
2716,39.0
2717,39.0
2718,38.0
2719,36.0
2720,36.0
2721,34.0
2722,28.0
2723,26.0
2724,31.0
2725,29.0
2726,30.0
2727,33.0
2728,32.0
2729,33.0
2730,36.0
2731,31.0
2732,28.0
2733,34.0
2734,37.0
2735,38.0
2736,34.0
2737,31.0
2738,34.0
2739,36.0
2740,34.0
2741,41.0
2742,36.0
2743,30.0
2744,37.0
2745,40.0
2746,34.0
2747,38.0
2748,45.0
2749,39.0
2750,36.0
2751,40.0
2752,37.0
2753,38.0
2754,37.0
2755,39.0
2756,40.0
2757,38.0
2758,34.0
2759,29.0
2760,35.0
2761,31.0
2762,27.0
2763,30.0
2764,27.0
2765,27.0
2766,32.0
2767,27.0
2768,25.0
2769,29.0
2770,24.0
2771,26.0
2772,27.0
2773,28.0
2774,28.0
2775,26.0
2776,22.0
2777,28.0
2778,29.0
2779,27.0
2780,30.0
2781,34.0
2782,28.0
2783,25.0
2784,32.0
2785,31.0
2786,27.0
2787,32.0
2788,27.0
2789,28.0
2790,37.0
2791,37.0
2792,37.0
2793,39.0
2794,37.0
2795,41.0
2796,40.0
2797,33.0
2798,32.0
2799,34.0
2800,32.0
2801,32.0
2802,32.0
2803,37.0
2804,32.0
2805,29.0
2806,29.0
2807,31.0
2808,30.0
2809,26.0
2810,26.0
2811,29.0
2812,33.0
2813,27.0
2814,30.0
2815,30.0
2816,32.0
2817,30.0
2818,32.0
2819,32.0
2820,32.0
2821,32.0
2822,32.0
2823,32.0
2824,34.0
2825,35.0
2826,38.0
2827,36.0
2828,36.0
2829,38.0
2830,41.0
2831,34.0
2832,38.0
2833,38.0
2834,33.0
2835,31.0
2836,35.0
2837,37.0
2838,37.0
2839,36.0
2840,35.0
2841,38.0
2842,34.0
2843,32.0
2844,35.0
2845,32.0
2846,34.0
2847,35.0
2848,31.0
2849,36.0
2850,36.0
2851,38.0
2852,37.0
2853,35.0
2854,37.0
2855,36.0
2856,34.0
2857,30.0
2858,35.0
2859,36.0
2860,40.0
2861,33.0
2862,29.0
2863,36.0
2864,39.0
2865,41.0
2866,44.0
2867,38.0
2868,38.0
2869,40.0
2870,38.0
2871,36.0
2872,37.0
2873,33.0
2874,29.0
2875,29.0
2876,30.0
2877,28.0
2878,28.0
2879,29.0
2880,31.0
2881,31.0
2882,34.0
2883,30.0
2884,28.0
2885,31.0
2886,35.0
2887,41.0
2888,38.0
2889,37.0
2890,32.0
2891,33.0
2892,33.0
2893,36.0
2894,35.0
2895,33.0
2896,37.0
2897,38.0
2898,33.0
2899,33.0
2900,36.0
2901,41.0
2902,43.0
2903,43.0
2904,43.0
2905,43.0
2906,47.0
2907,47.0
2908,44.0
2909,40.0
2910,38.0
2911,44.0
2912,43.0
2913,42.0
2914,46.0
2915,43.0
2916,38.0
2917,37.0
2918,37.0
2919,38.0
2920,36.0
2921,38.0
2922,40.0
2923,41.0
2924,38.0
2925,36.0
2926,42.0
2927,33.0
2928,34.0
2929,42.0
2930,37.0
2931,39.0
2932,43.0
2933,41.0
2934,37.0
2935,41.0
2936,43.0
2937,42.0
2938,47.0
2939,48.0
2940,46.0
2941,49.0
2942,48.0
2943,51.0
2944,43.0
2945,44.0
2946,42.0
2947,44.0
2948,41.0
2949,40.0
2950,43.0
2951,42.0
2952,38.0
2953,36.0
2954,39.0
2955,39.0
2956,41.0
2957,49.0
2958,44.0
2959,41.0
2960,40.0
2961,41.0
2962,44.0
2963,38.0
2964,43.0
2965,39.0
2966,38.0
2967,37.0
2968,34.0
2969,39.0
2970,40.0
2971,35.0
2972,37.0
2973,36.0
2974,31.0
2975,32.0
2976,34.0
2977,36.0
2978,37.0
2979,33.0
2980,34.0
2981,32.0
2982,30.0
2983,32.0
2984,35.0
2985,36.0
2986,40.0
2987,40.0
2988,37.0
2989,36.0
2990,40.0
2991,42.0
2992,45.0
2993,45.0
2994,39.0
2995,33.0
2996,35.0
2997,38.0
2998,39.0
2999,36.0
3000,37.0
3001,33.0
3002,30.0
3003,31.0
3004,34.0
3005,35.0
3006,35.0
3007,40.0
3008,41.0
3009,36.0
3010,39.0
3011,44.0
3012,42.0
3013,45.0
3014,45.0
3015,41.0
3016,38.0
3017,38.0
3018,40.0
3019,41.0
3020,32.0
3021,30.0
3022,33.0
3023,34.0
3024,36.0
3025,37.0
3026,36.0
3027,40.0
3028,37.0
3029,31.0
3030,31.0
3031,34.0
3032,37.0
3033,40.0
3034,33.0
3035,30.0
3036,34.0
3037,36.0
3038,37.0
3039,35.0
3040,38.0
3041,34.0
3042,35.0
3043,30.0
3044,32.0
3045,32.0
3046,35.0
3047,37.0
3048,40.0
3049,37.0
3050,35.0
3051,33.0
3052,39.0
3053,37.0
3054,39.0
3055,43.0
3056,45.0
3057,40.0
3058,38.0
3059,35.0
3060,31.0
3061,29.0
3062,30.0
3063,28.0
3064,30.0
3065,30.0
3066,32.0
3067,36.0
3068,33.0
3069,35.0
3070,36.0
3071,33.0
3072,34.0
3073,37.0
3074,31.0
3075,35.0
3076,34.0
3077,35.0
3078,34.0
3079,36.0
3080,36.0
3081,36.0
3082,37.0
3083,37.0
3084,38.0
3085,42.0
3086,44.0
3087,43.0
3088,46.0
3089,42.0
3090,34.0
3091,35.0
3092,34.0
3093,34.0
3094,37.0
3095,37.0
3096,34.0
3097,32.0
3098,40.0
3099,39.0
3100,37.0
3101,35.0
3102,37.0
3103,41.0
3104,43.0
3105,42.0
3106,41.0
3107,36.0
3108,32.0
3109,32.0
3110,31.0
3111,34.0
3112,33.0
3113,27.0
3114,32.0
3115,32.0
3116,33.0
3117,36.0
3118,34.0
3119,34.0
3120,34.0
3121,34.0
3122,39.0
3123,43.0
3124,42.0
3125,35.0
3126,31.0
3127,31.0
3128,31.0
3129,28.0
3130,30.0
3131,24.0
3132,25.0
3133,25.0
3134,26.0
3135,25.0
3136,26.0
3137,33.0
3138,31.0
3139,32.0
3140,35.0
3141,29.0
3142,32.0
3143,29.0
3144,33.0
3145,33.0
3146,37.0
3147,38.0
3148,36.0
3149,37.0
3150,39.0
3151,41.0
3152,44.0
3153,40.0
3154,37.0
3155,36.0
3156,38.0
3157,31.0
3158,33.0
3159,34.0
3160,35.0
3161,35.0
3162,30.0
3163,28.0
3164,35.0
3165,34.0
3166,36.0
3167,40.0
3168,39.0
3169,35.0
3170,40.0
3171,42.0
3172,37.0
3173,42.0
3174,44.0
3175,45.0
3176,44.0
3177,46.0
3178,47.0
3179,49.0
3180,47.0
3181,37.0
3182,37.0
3183,38.0
3184,36.0
3185,39.0
3186,40.0
3187,39.0
3188,36.0
3189,42.0
3190,43.0
3191,45.0
3192,43.0
3193,41.0
3194,41.0
3195,40.0
3196,42.0
3197,48.0
3198,47.0
3199,40.0
3200,42.0
3201,45.0
3202,45.0
3203,47.0
3204,41.0
3205,37.0
3206,36.0
3207,42.0
3208,38.0
3209,38.0
3210,40.0
3211,43.0
3212,38.0
3213,41.0
3214,40.0
3215,34.0
3216,33.0
3217,37.0
3218,39.0
3219,40.0
3220,41.0
3221,39.0
3222,42.0
3223,42.0
3224,41.0
3225,45.0
3226,45.0
3227,47.0
3228,46.0
3229,41.0
3230,43.0
3231,47.0
3232,46.0
3233,45.0
3234,48.0
3235,39.0
3236,36.0
3237,37.0
3238,39.0
3239,41.0
3240,44.0
3241,38.0
3242,36.0
3243,41.0
3244,41.0
3245,46.0
3246,48.0
3247,51.0
3248,47.0
3249,48.0
3250,48.0
3251,51.0
3252,53.0
3253,57.0
3254,43.0
3255,40.0
3256,36.0
3257,32.0
3258,30.0
3259,31.0
3260,23.0
3261,21.0
3262,22.0
3263,25.0
3264,25.0
3265,29.0
3266,31.0
3267,30.0
3268,29.0
3269,22.0
3270,24.0
3271,25.0
3272,32.0
3273,25.0
3274,27.0
3275,28.0
3276,34.0
3277,31.0
3278,34.0
3279,42.0
3280,39.0
3281,35.0
3282,38.0
3283,39.0
3284,42.0
3285,44.0
3286,47.0
3287,48.0
3288,48.0
3289,44.0
3290,42.0
3291,45.0
3292,39.0
3293,41.0
3294,38.0
3295,33.0
3296,32.0
3297,38.0
3298,37.0
3299,33.0
3300,41.0
3301,36.0
3302,37.0
3303,45.0
3304,40.0
3305,36.0
3306,36.0
3307,39.0
3308,38.0
3309,36.0
3310,37.0
3311,39.0
3312,39.0
3313,43.0
3314,41.0
3315,45.0
3316,48.0
3317,45.0
3318,44.0
3319,46.0
3320,44.0
3321,45.0
3322,54.0
3323,47.0
3324,41.0
3325,46.0
3326,50.0
3327,52.0
3328,56.0
3329,46.0
3330,46.0
3331,50.0
3332,46.0
3333,45.0
3334,44.0
3335,36.0
3336,40.0
3337,44.0
3338,41.0
3339,43.0
3340,47.0
3341,43.0
3342,39.0
3343,41.0
3344,42.0
3345,42.0
3346,45.0
3347,41.0
3348,42.0
3349,42.0
3350,38.0
3351,40.0
3352,43.0
3353,44.0
3354,47.0
3355,54.0
3356,49.0
3357,47.0
3358,46.0
3359,42.0
3360,47.0
3361,39.0
3362,35.0
3363,36.0
3364,36.0
3365,40.0
3366,39.0
3367,43.0
3368,44.0
3369,45.0
3370,51.0
3371,54.0
3372,54.0
3373,51.0
3374,47.0
3375,44.0
3376,39.0
3377,33.0
3378,32.0
3379,32.0
3380,25.0
3381,28.0
3382,30.0
3383,33.0
3384,32.0
3385,36.0
3386,37.0
3387,42.0
3388,37.0
3389,36.0
3390,32.0
3391,38.0
3392,39.0
3393,39.0
3394,35.0
3395,27.0
3396,25.0
3397,26.0
3398,24.0
3399,23.0
3400,22.0
3401,23.0
3402,26.0
3403,30.0
3404,28.0
3405,26.0
3406,24.0
3407,28.0
3408,28.0
3409,29.0
3410,32.0
3411,30.0
3412,32.0
3413,30.0
3414,29.0
3415,30.0
3416,30.0
3417,28.0
3418,32.0
3419,30.0
3420,31.0
3421,34.0
3422,30.0
3423,36.0
3424,38.0
3425,33.0
3426,29.0
3427,29.0
3428,32.0
3429,34.0
3430,28.0
3431,34.0
3432,34.0
3433,33.0
3434,33.0
3435,33.0
3436,37.0
3437,35.0
3438,38.0
3439,40.0
3440,35.0
3441,35.0
3442,35.0
3443,30.0
3444,34.0
3445,35.0
3446,35.0
3447,34.0
3448,35.0
3449,32.0
3450,31.0
3451,29.0
3452,29.0
3453,33.0
3454,29.0
3455,33.0
3456,35.0
3457,38.0
3458,38.0
3459,43.0
3460,44.0
3461,43.0
3462,44.0
3463,45.0
3464,43.0
3465,45.0
3466,48.0
3467,50.0
3468,44.0
3469,42.0
3470,45.0
3471,34.0
3472,31.0
3473,35.0
3474,32.0
3475,36.0
3476,37.0
3477,34.0
3478,35.0
3479,38.0
3480,37.0
3481,41.0
3482,43.0
3483,44.0
3484,39.0
3485,38.0
3486,40.0
3487,46.0
3488,40.0
3489,36.0
3490,38.0
3491,40.0
3492,45.0
3493,48.0
3494,47.0
3495,44.0
3496,39.0
3497,42.0
3498,41.0
3499,45.0
3500,48.0
3501,49.0
3502,43.0
3503,38.0
3504,37.0
3505,46.0
3506,46.0
3507,52.0
3508,48.0
3509,43.0
3510,45.0
3511,44.0
3512,47.0
3513,53.0
3514,50.0
3515,45.0
3516,40.0
3517,37.0
3518,40.0
3519,45.0
3520,45.0
3521,44.0
3522,46.0
3523,42.0
3524,39.0
3525,39.0
3526,38.0
3527,35.0
3528,35.0
3529,33.0
3530,33.0
3531,38.0
3532,39.0
3533,35.0
3534,36.0
3535,40.0
3536,38.0
3537,36.0
3538,39.0
3539,37.0
3540,35.0
3541,37.0
3542,38.0
3543,34.0
3544,36.0
3545,36.0
3546,36.0
3547,37.0
3548,35.0
3549,34.0
3550,38.0
3551,40.0
3552,39.0
3553,45.0
3554,37.0
3555,35.0
3556,38.0
3557,36.0
3558,34.0
3559,34.0
3560,36.0
3561,40.0
3562,41.0
3563,38.0
3564,42.0
3565,45.0
3566,49.0
3567,48.0
3568,37.0
3569,37.0
3570,40.0
3571,41.0
3572,40.0
3573,41.0
3574,36.0
3575,36.0
3576,42.0
3577,46.0
3578,39.0
3579,41.0
3580,36.0
3581,35.0
3582,34.0
3583,36.0
3584,37.0
3585,34.0
3586,34.0
3587,31.0
3588,33.0
3589,32.0
3590,30.0
3591,38.0
3592,38.0
3593,37.0
3594,35.0
3595,35.0
3596,36.0
3597,42.0
3598,40.0
3599,45.0
