t,rollout_0
1838,8.806679
1839,8.83879
1840,8.960428
1841,8.879276
1842,8.81937
1843,8.807455
1844,8.684366
1845,8.639713
1846,8.569895
1847,8.511313
1848,8.600798
1849,8.66831
1850,8.78722
1851,8.868599
1852,8.890776
1853,8.8321085
1854,8.893646
1855,9.024783
1856,9.056041
1857,9.135772
1858,9.139707
1859,9.103586
1860,9.248279
1861,9.376565
1862,9.40569
1863,9.39548
1864,9.515718
1865,9.4894085
1866,9.59545
1867,9.576725
1868,9.426718
1869,9.271884
1870,9.028554
1871,8.908844
1872,8.788826
1873,8.760632
1874,8.684821
1875,8.607025
1876,8.551906
1877,8.427548
1878,8.215349
1879,8.056005
1880,8.043407
1881,8.072939
1882,8.071642
1883,8.175935
1884,8.284496
1885,8.457836
1886,8.677557
1887,8.785244
1888,8.815985
1889,8.825892
1890,8.94374
1891,9.044616
1892,8.997012
1893,8.92225
1894,8.802446
1895,8.893987
1896,8.942386
1897,8.891989
1898,8.894161
1899,8.935501
1900,8.984725
1901,9.065516
1902,9.155619
1903,9.262032
1904,9.506069
1905,9.798136
1906,10.005801
1907,10.21484
1908,10.393777
1909,10.531386
1910,10.61537
1911,10.519822
1912,10.289815
1913,10.080779
1914,10.07621
1915,10.121754
1916,10.210163
1917,10.213133
1918,10.209716
1919,10.186315
1920,10.0863905
1921,9.987165
1922,9.862814
1923,9.663231
1924,9.478803
1925,9.199619
1926,9.04117
1927,8.886517
1928,8.786388
1929,8.81505
1930,9.00981
1931,9.119632
1932,9.191506
1933,9.141443
1934,8.939714
1935,8.848416
1936,8.798203
1937,8.816388
1938,8.915587
1939,8.884272
1940,8.863982
1941,8.991439
1942,9.19664
1943,9.338416
1944,9.353036
1945,9.245723
1946,9.025249
1947,8.941241
1948,8.963631
1949,8.900242
1950,8.810826
1951,8.844539
1952,8.858965
1953,8.829998
1954,8.921937
1955,9.017517
1956,8.981382
1957,8.892592
1958,8.733062
1959,8.424781
1960,8.2104845
1961,8.023885
1962,8.086094
1963,8.072072
1964,8.01176
1965,7.965246
1966,7.9168963
1967,8.057528
1968,8.205084
1969,8.171825
1970,8.123436
1971,8.036757
1972,7.9344997
1973,7.877925
1974,8.032736
1975,8.087007
1976,8.163909
1977,8.196746
1978,8.243492
1979,8.285341
1980,8.283899
1981,8.291199
1982,8.208623
1983,8.143572
1984,8.05373
1985,8.020351
1986,8.104446
1987,8.0174265
1988,7.8998857
1989,7.8135524
1990,7.688619
1991,7.785988
1992,7.959516
1993,8.037037
1994,8.158353
1995,8.096707
1996,8.079978
1997,8.029969
1998,7.9760017
1999,7.9888363
2000,7.83507
2001,7.7894173
2002,7.760081
2003,7.852658
2004,7.880691
2005,7.9900208
2006,8.028199
2007,7.9460073
2008,7.936319
2009,7.9420996
2010,7.989528
2011,8.106604
2012,8.078053
2013,8.166549
2014,8.139968
2015,8.350054
2016,8.435925
2017,8.35101
2018,8.276323
2019,8.233375
2020,8.263758
2021,8.168821
2022,8.085738
2023,8.079094
2024,8.124705
2025,8.0244055
2026,8.060409
2027,8.027798
2028,7.983729
2029,7.912488
2030,7.726746
2031,7.559017
2032,7.487435
2033,7.443642
2034,7.436182
2035,7.5013847
2036,7.4679184
2037,7.5150027
2038,7.711599
2039,7.931715
2040,8.042784
2041,8.1008625
2042,7.9784217
2043,7.912877
2044,7.8858213
2045,7.950119
2046,7.9968376
2047,8.104086
2048,8.140602
2049,8.132936
2050,8.009223
2051,8.012029
2052,7.9692087
2053,7.9953485
2054,7.8372355
2055,7.7683277
2056,7.7685685
2057,7.824241
2058,7.844973
2059,7.7853274
2060,7.5872784
2061,7.4911246
2062,7.525126
2063,7.6140566
2064,7.8143063
2065,7.890062
2066,7.847135
2067,7.7695518
2068,7.6250515
2069,7.7660794
2070,7.829583
2071,7.864623
2072,7.9875264
2073,7.9853625
2074,7.969262
2075,8.123221
2076,8.266035
2077,8.375944
2078,8.372872
2079,8.491902
2080,8.572249
2081,8.638395
2082,8.573994
2083,8.515222
2084,8.3508415
2085,8.190275
2086,8.134185
2087,8.139385
2088,8.198607
2089,8.193452
2090,8.196209
2091,8.025157
2092,7.94402
2093,7.8699846
2094,7.789543
2095,7.841997
2096,7.945289
2097,7.9156632
2098,7.855366
2099,7.948972
2100,8.00077
2101,8.031821
2102,7.9766955
2103,7.828347
2104,7.740944
2105,7.8068566
2106,7.959151
2107,7.912958
2108,7.8553867
2109,7.732793
2110,7.646591
2111,7.742537
2112,7.8468328
2113,7.847291
2114,7.802869
2115,7.79119
2116,7.628152
2117,7.540041
2118,7.5940886
2119,7.7054706
2120,7.7768517
2121,7.8339996
2122,8.069155
2123,8.137351
2124,8.2265625
2125,8.209389
2126,8.222374
2127,8.327622
2128,8.3630085
2129,8.184438
2130,8.162184
2131,8.2376795
2132,8.179749
2133,8.057661
2134,8.1102
2135,8.156893
2136,8.221149
2137,8.231592
2138,8.282755
2139,8.15281
2140,8.022043
2141,8.0127
2142,7.928803
2143,7.8425355
2144,7.7758126
2145,7.877279
2146,8.058471
2147,8.223081
2148,8.298353
2149,8.289903
2150,8.220394
2151,8.184099
2152,8.018408
2153,7.9675336
2154,7.9907174
2155,8.020384
2156,7.9967275
2157,8.0987625
2158,8.1801605
2159,8.159958
2160,8.1752
2161,8.102632
2162,8.056438
2163,8.125268
2164,8.203359
2165,8.202564
2166,8.216202
2167,8.186434
2168,8.045434
2169,8.065737
2170,8.013786
2171,8.056781
2172,8.083363
2173,8.043024
2174,8.013045
2175,7.936202
2176,7.9086294
2177,7.8105288
2178,7.6942086
2179,7.6422105
2180,7.633334
2181,7.765175
2182,7.894343
2183,7.7869773
2184,7.756587
2185,7.7695923
2186,7.7649155
2187,7.757606
2188,7.74242
2189,7.738316
2190,7.6702204
2191,7.64773
2192,7.739023
2193,7.7760525
2194,7.8667836
2195,8.028353
2196,8.200507
2197,8.196394
2198,8.379186
2199,8.379764
2200,8.442886
2201,8.459466
2202,8.43649
2203,8.394116
2204,8.3290825
2205,8.473022
2206,8.546121
2207,8.5588455
2208,8.491488
2209,8.431216
2210,8.418165
2211,8.521111
2212,8.499285
2213,8.540573
2214,8.473068
2215,8.329133
2216,8.1532135
2217,8.155364
2218,8.213209
2219,8.1799
2220,8.183534
2221,8.125503
2222,8.167672
2223,8.114298
2224,8.134514
2225,8.048999
2226,8.037342
2227,8.17383
2228,8.231907
2229,8.252915
2230,8.293734
2231,8.309249
2232,8.327847
2233,8.298917
2234,8.268882
2235,8.2356205
2236,8.227192
2237,8.287603
2238,8.4127445
2239,8.382153
2240,8.323194
2241,8.206765
2242,8.223296
2243,8.253732
2244,8.251537
2245,8.178547
2246,8.104795
2247,8.073092
2248,8.116473
2249,8.124922
2250,8.162594
2251,8.196195
2252,8.088324
2253,8.088525
2254,8.08647
2255,8.122765
2256,8.28571
2257,8.378209
2258,8.373154
2259,8.400523
2260,8.420561
2261,8.499838
2262,8.63598
2263,8.709002
2264,8.780954
2265,8.864871
2266,8.8667145
2267,8.884206
2268,8.9748
2269,8.941756
2270,8.840434
2271,8.722341
2272,8.680165
2273,8.639719
2274,8.757529
2275,8.831037
2276,8.69025
2277,8.474589
2278,8.349733
2279,8.244416
2280,8.255634
2281,8.394715
2282,8.573502
2283,8.485528
2284,8.526441
2285,8.544313
2286,8.531826
2287,8.517647
2288,8.490623
2289,8.4904995
2290,8.350752
2291,8.153405
2292,8.063379
2293,7.9012017
2294,7.9735546
2295,8.034611
2296,8.103761
2297,8.009155
2298,8.034064
2299,8.063
2300,7.9987693
2301,8.171602
2302,8.129744
2303,8.172298
2304,8.208362
2305,8.241722
2306,8.227711
2307,8.239835
2308,8.346906
2309,8.457822
2310,8.461335
2311,8.488318
2312,8.42982
2313,8.3680725
2314,8.425993
2315,8.420582
2316,8.385557
2317,8.390684
2318,8.369477
2319,8.287237
2320,8.196554
2321,8.193634
2322,8.264007
2323,8.218936
2324,8.292852
2325,8.37836
2326,8.40622
2327,8.382812
2328,8.307812
2329,8.182972
2330,8.075831
2331,8.110944
2332,8.236642
2333,8.330821
2334,8.415507
2335,8.379286
2336,8.304014
2337,8.174517
2338,8.028577
2339,8.079062
2340,8.103937
2341,8.034677
2342,8.006722
2343,8.072324
2344,8.12311
2345,8.1469
2346,8.203408
2347,8.29267
2348,8.254964
2349,8.267185
2350,8.419662
2351,8.438497
2352,8.431131
2353,8.444068
2354,8.464966
2355,8.54438
2356,8.6299305
2357,8.486426
2358,8.36254
2359,8.111529
2360,8.00689
2361,7.9701276
2362,8.042791
2363,8.014143
2364,7.9797544
2365,7.9024186
2366,7.8958697
2367,8.054428
2368,8.107121
2369,8.305934
2370,8.24772
2371,8.319619
2372,8.2500515
2373,8.22763
2374,8.098217
2375,8.125545
2376,8.068852
2377,7.785853
2378,7.7160015
2379,7.5192204
2380,7.409404
2381,7.201311
2382,7.258656
2383,7.4603887
2384,7.5641866
2385,7.7484326
2386,7.8102164
2387,7.922864
2388,7.9188356
2389,7.798447
2390,7.7755203
2391,7.7519503
2392,7.6459007
2393,7.5472665
2394,7.5662646
2395,7.4845705
2396,7.6529016
2397,7.69512
2398,7.8092675
2399,7.8313227
2400,7.933569
2401,7.9608493
2402,8.075998
2403,8.099978
2404,8.145874
2405,8.230338
2406,8.270348
2407,8.2758045
2408,8.363848
2409,8.445515
2410,8.526409
2411,8.68312
2412,8.702781
2413,8.667654
2414,8.700696
2415,8.789007
2416,8.667068
2417,8.593412
2418,8.569471
2419,8.631506
2420,8.674444
2421,8.6697035
2422,8.590204
2423,8.530873
2424,8.438169
2425,8.187343
2426,8.158265
2427,8.106743
2428,8.015052
2429,7.9190326
2430,7.740537
2431,7.738353
2432,7.893402
2433,8.206065
2434,8.285901
2435,8.406386
2436,8.579741
2437,8.706124
2438,8.778366
2439,8.726677
2440,8.675498
2441,8.6832695
2442,8.655713
2443,8.595419
2444,8.506261
2445,8.243984
2446,8.2983055
2447,8.312821
2448,8.400077
2449,8.5245495
2450,8.673648
2451,8.879516
2452,9.056242
2453,9.141457
2454,9.166593
2455,9.169914
2456,9.160415
2457,9.093837
2458,9.025686
2459,8.95615
2460,8.90149
2461,8.905876
2462,8.99573
2463,9.097067
2464,9.208281
2465,9.366139
2466,9.243954
2467,9.150777
2468,9.153047
2469,9.080202
2470,8.942949
2471,8.823692
2472,8.673355
2473,8.516268
2474,8.526056
2475,8.55357
2476,8.533355
2477,8.525295
2478,8.503129
2479,8.4664755
2480,8.498781
2481,8.60325
2482,8.713547
2483,8.754458
2484,8.673602
2485,8.513255
2486,8.337289
2487,8.163535
2488,8.084923
2489,8.016873
2490,7.93685
2491,7.9891725
2492,7.986425
2493,8.033473
2494,8.101161
2495,8.208979
2496,8.215046
2497,8.099709
2498,8.09964
2499,7.990549
2500,7.9156637
2501,7.9605327
2502,7.856338
2503,7.844668
2504,7.8309236
2505,7.897966
2506,7.9530883
2507,8.063553
2508,8.082864
2509,8.222702
2510,8.373509
2511,8.511065
2512,8.627055
2513,8.734225
2514,8.632942
2515,8.466564
2516,8.318781
2517,8.202892
2518,8.097054
2519,8.061915
2520,7.8939757
2521,7.87938
2522,7.937733
2523,8.039392
2524,8.180049
2525,8.336865
2526,8.347453
2527,8.385223
2528,8.494235
2529,8.616563
2530,8.8418665
2531,8.920119
2532,8.894721
2533,8.900598
2534,8.882704
2535,9.035487
2536,9.183538
2537,9.132707
2538,9.123333
2539,9.150015
2540,9.098223
2541,9.051141
2542,9.134674
2543,9.063272
2544,8.969892
2545,8.632981
2546,8.42256
2547,8.247761
2548,7.9882107
2549,7.8223176
2550,7.8543334
2551,7.796803
2552,8.031559
2553,8.3053665
2554,8.337072
2555,8.250573
2556,8.418247
2557,8.36661
2558,8.343945
2559,8.297282
2560,8.297791
2561,8.312483
2562,8.43469
2563,8.435652
2564,8.559252
2565,8.663564
2566,8.62502
2567,8.557806
2568,8.635517
2569,8.52709
2570,8.60817
2571,8.677119
2572,8.687735
2573,8.6808405
2574,8.665905
2575,8.574135
2576,8.529695
2577,8.455641
2578,8.26302
2579,8.076571
2580,7.9906244
2581,7.9725666
2582,7.964982
2583,8.02154
2584,8.299775
2585,8.385563
2586,8.578737
2587,8.724886
2588,8.827265
2589,8.940366
2590,8.974622
2591,9.087726
2592,9.151235
2593,9.16103
2594,9.027541
2595,8.935312
2596,8.877472
2597,8.752483
2598,8.601658
2599,8.462589
2600,8.365277
2601,8.239028
2602,8.220668
2603,8.207711
2604,8.292536
2605,8.3811655
2606,8.539014
2607,8.613078
2608,8.510905
2609,8.528494
2610,8.655637
2611,8.66381
2612,8.712725
2613,8.751998
2614,8.619689
2615,8.605881
2616,8.528975
2617,8.467166
2618,8.39971
2619,8.396944
2620,8.389635
2621,8.604815
2622,8.747662
2623,8.817354
2624,8.891413
2625,8.914024
2626,8.817764
2627,8.876831
2628,8.929343
2629,8.91662
2630,8.842122
2631,8.722976
2632,8.749214
2633,8.685376
2634,8.5869875
2635,8.572578
2636,8.539426
2637,8.585883
2638,8.720623
2639,8.837441
2640,8.932648
2641,8.971326
2642,8.847161
2643,8.787115
2644,8.787048
2645,8.753921
2646,8.796906
2647,8.774335
2648,8.691309
2649,8.574466
2650,8.56807
2651,8.505272
2652,8.551899
2653,8.552788
2654,8.574679
2655,8.420364
2656,8.359127
2657,8.371819
2658,8.450107
2659,8.401466
2660,8.400074
2661,8.382038
2662,8.296827
2663,8.298192
2664,8.318156
2665,8.354477
2666,8.346595
2667,8.32154
2668,8.257455
2669,8.387018
2670,8.449623
2671,8.450466
2672,8.447178
2673,8.214664
2674,8.074726
2675,7.9094706
2676,7.8521967
2677,7.780535
2678,7.689466
2679,7.7022343
2680,7.769865
2681,7.808034
2682,7.8752728
2683,7.9120216
2684,7.961137
2685,8.082486
2686,8.154932
2687,8.31957
2688,8.553173
2689,8.650205
2690,8.677032
2691,8.629295
2692,8.626483
2693,8.705583
2694,8.604354
2695,8.583409
2696,8.526263
2697,8.540252
2698,8.431725
2699,8.473451
2700,8.375558
2701,8.264402
2702,8.2391405
2703,8.210377
2704,8.160582
2705,8.257038
2706,8.210244
2707,8.110682
2708,8.111154
2709,8.058923
2710,7.9719114
2711,8.052855
2712,8.022822
2713,8.098004
2714,8.232385
2715,8.332484
2716,8.487429
2717,8.631957
2718,8.754184
2719,8.780632
2720,8.811113
2721,8.953624
2722,8.996015
2723,9.155841
2724,9.197254
2725,9.2108135
2726,9.21414
2727,9.268772
2728,9.252842
2729,9.161786
2730,9.088944
2731,9.097501
2732,8.962134
2733,8.810308
2734,8.730679
2735,8.643498
2736,8.540775
2737,8.541545
2738,8.431915
2739,8.345803
2740,8.284043
2741,8.254891
2742,8.203905
2743,8.195679
2744,8.314748
2745,8.317701
2746,8.37848
2747,8.223506
2748,8.208921
2749,8.103751
2750,8.091612
2751,8.051139
2752,8.101847
2753,8.082365
2754,8.066828
2755,8.054034
2756,8.054216
2757,8.146476
2758,8.347467
2759,8.442217
2760,8.483437
2761,8.594715
2762,8.778475
2763,8.9611
2764,9.120752
2765,9.212579
2766,9.211983
2767,9.25965
2768,9.178976
2769,9.099495
2770,9.065384
2771,9.070919
2772,9.088989
2773,9.19414
2774,9.231388
2775,9.245075
2776,9.3690195
2777,9.345385
2778,9.355465
2779,9.216402
2780,9.17251
2781,9.026824
2782,8.898889
2783,8.853982
2784,8.635569
2785,8.524304
2786,8.263594
2787,8.127339
2788,8.228624
2789,8.374056
2790,8.32019
2791,8.399878
2792,8.381066
2793,8.389681
2794,8.432155
2795,8.578863
2796,8.57593
2797,8.607198
2798,8.6258135
2799,8.560891
2800,8.417681
2801,8.363465
2802,8.289329
2803,8.277539
2804,8.286604
2805,8.404079
2806,8.613466
2807,8.736299
2808,8.775351
2809,8.801498
2810,8.849452
2811,8.758196
2812,8.706481
2813,8.698351
2814,8.650891
2815,8.755684
2816,8.663057
2817,8.719417
2818,8.7406025
2819,8.763222
2820,8.768042
2821,8.768501
2822,8.797918
2823,8.678045
2824,8.727328
2825,8.839111
2826,8.864406
2827,8.921489
2828,8.872895
2829,8.92071
2830,8.913818
2831,8.846604
2832,8.739571
2833,8.765315
2834,8.7056875
2835,8.636347
2836,8.698574
2837,8.801565
2838,8.79577
2839,8.734341
2840,8.83424
2841,8.853604
2842,8.950014
2843,9.066851
2844,9.158066
2845,9.139444
2846,9.034384
2847,9.064491
2848,9.056825
2849,8.984559
2850,8.837125
2851,8.748833
2852,8.6834955
2853,8.537157
2854,8.293018
2855,8.301646
2856,8.252028
2857,8.219868
2858,8.088713
2859,8.112426
2860,8.0668745
2861,8.281002
2862,8.461644
2863,8.495519
2864,8.566553
2865,8.431397
2866,8.222951
2867,8.145173
2868,8.163101
2869,8.08638
2870,8.13066
2871,8.186949
2872,8.26417
2873,8.472018
2874,8.727217
2875,8.946939
2876,9.1457405
2877,9.260005
2878,9.262573
2879,9.211861
2880,9.098673
2881,8.942895
2882,8.7025175
2883,8.610755
2884,8.525316
2885,8.631477
2886,8.6761675
2887,8.591402
2888,8.518364
2889,8.366569
2890,8.400245
2891,8.562667
2892,8.734819
2893,8.746516
2894,8.7478285
2895,8.670368
2896,8.632474
2897,8.566943
2898,8.500781
2899,8.529202
2900,8.444678
2901,8.440333
2902,8.368712
2903,8.344031
2904,8.29798
2905,8.343977
2906,8.348316
2907,8.285526
2908,8.343313
2909,8.501469
2910,8.611379
2911,8.630198
2912,8.567449
2913,8.54148
2914,8.42155
2915,8.38449
2916,8.393147
2917,8.542868
2918,8.605262
2919,8.802167
2920,8.896752
2921,8.943596
2922,8.783942
2923,8.699292
2924,8.573827
2925,8.529482
2926,8.46168
2927,8.522747
2928,8.498065
2929,8.426418
2930,8.473633
2931,8.370196
2932,8.321294
2933,8.222581
2934,8.157486
2935,8.049718
2936,7.9039426
2937,7.7888374
2938,7.803336
2939,7.7728524
2940,7.776994
2941,7.6931257
2942,7.732414
2943,7.8790555
2944,8.018433
2945,8.122847
2946,8.408882
2947,8.50185
2948,8.685435
2949,8.72561
2950,8.760693
2951,8.713758
2952,8.716059
2953,8.811359
2954,8.858295
2955,8.844726
2956,8.77319
2957,8.68806
2958,8.697633
2959,8.679872
2960,8.649928
2961,8.659779
2962,8.709476
2963,8.650233
2964,8.567875
2965,8.53561
2966,8.539925
2967,8.672362
2968,8.753949
2969,8.836541
2970,8.908105
2971,8.950817
2972,8.938482
2973,9.000419
2974,8.985037
2975,8.903888
2976,8.890802
2977,8.790497
2978,8.490577
2979,8.295703
2980,8.177742
2981,8.182827
2982,8.179864
2983,8.159567
2984,8.111496
2985,8.0906925
2986,7.8617697
2987,7.9411473
2988,8.107292
2989,8.250182
2990,8.315518
2991,8.269363
2992,8.315885
2993,8.339374
2994,8.357032
2995,8.430301
2996,8.417457
2997,8.573086
2998,8.446702
2999,8.304157
3000,8.420184
3001,8.489563
3002,8.488543
3003,8.502978
3004,8.594624
3005,8.673444
3006,8.676957
3007,8.694828
3008,8.677149
3009,8.657198
3010,8.706338
3011,8.67493
3012,8.680704
3013,8.581448
3014,8.4952135
3015,8.478917
3016,8.497046
3017,8.391808
3018,8.248213
3019,8.167675
3020,8.205923
3021,8.346203
3022,8.49671
3023,8.522393
3024,8.656219
3025,8.656132
3026,8.682047
3027,8.664727
3028,8.672478
3029,8.745311
3030,8.772491
3031,8.696441
3032,8.60999
3033,8.603971
3034,8.6593075
3035,8.806171
3036,8.864244
3037,8.841723
3038,8.767698
3039,8.750657
3040,8.697741
3041,8.627347
3042,8.580449
3043,8.627876
3044,8.627528
3045,8.66187
3046,8.608833
3047,8.500102
3048,8.449937
3049,8.387086
3050,8.302761
3051,8.373501
3052,8.44305
3053,8.518585
3054,8.4714365
3055,8.457359
3056,8.40425
3057,8.434488
3058,8.500335
3059,8.640862
3060,8.764042
3061,8.856561
3062,8.834465
3063,8.751841
3064,8.600571
3065,8.325136
3066,8.1195545
3067,7.9383874
3068,7.813388
3069,7.885067
3070,7.990692
3071,8.1590605
3072,8.254814
3073,8.430218
3074,8.598444
3075,8.646783
3076,8.728713
3077,8.629152
3078,8.716835
3079,8.685303
3080,8.720802
3081,8.681448
3082,8.737749
3083,8.621975
3084,8.68658
3085,8.729759
3086,8.602976
3087,8.489844
3088,8.291417
3089,8.239763
3090,8.297169
3091,8.426132
3092,8.495011
3093,8.557669
3094,8.529904
3095,8.6378
3096,8.606883
3097,8.49009
3098,8.402204
3099,8.337018
3100,8.2383585
3101,8.346155
3102,8.377525
3103,8.493041
3104,8.372923
3105,8.298939
3106,8.31047
3107,8.356155
3108,8.503032
3109,8.495827
3110,8.476366
3111,8.457055
3112,8.4399805
3113,8.511474
3114,8.553232
3115,8.677221
3116,8.688983
3117,8.663669
3118,8.6854315
3119,8.718432
3120,8.819465
3121,8.87336
3122,8.85397
3123,8.922531
3124,8.941559
3125,8.996731
3126,9.10144
3127,9.117089
3128,9.139415
3129,9.177797
3130,9.1374
3131,9.194843
3132,9.156843
3133,9.304223
3134,9.403457
3135,9.48225
3136,9.428132
3137,9.449063
3138,9.379047
3139,9.098326
3140,8.913851
3141,8.742168
3142,8.545429
3143,8.65268
3144,8.65969
3145,8.571465
3146,8.459083
3147,8.354708
3148,8.291212
3149,8.337494
3150,8.269272
3151,8.281802
3152,8.259092
3153,8.173051
3154,8.179226
3155,8.27126
3156,8.382977
3157,8.506491
3158,8.477964
3159,8.489893
3160,8.614034
3161,8.445459
3162,8.401439
3163,8.462715
3164,8.336062
3165,8.317703
3166,8.200832
3167,8.206572
3168,8.283857
3169,8.3801775
3170,8.383891
3171,8.438912
3172,8.4951725
3173,8.526072
3174,8.573992
3175,8.616449
3176,8.52782
3177,8.360682
3178,8.193225
3179,7.965245
3180,7.984009
3181,8.021348
3182,7.963279
3183,7.967216
3184,7.89324
3185,7.8574104
3186,7.7670946
3187,7.815388
3188,7.8444934
3189,7.6651034
3190,7.663871
3191,7.649174
3192,7.8484836
3193,7.915115
3194,8.030815
3195,8.092639
3196,8.143956
3197,8.130986
3198,8.125254
3199,8.118018
3200,8.067749
3201,8.033927
3202,7.981872
3203,7.960613
3204,7.955214
3205,8.004231
3206,8.04076
3207,7.9698906
3208,8.003803
3209,8.008209
3210,7.9104285
3211,7.9739285
3212,7.9820666
3213,7.921399
3214,7.9311857
3215,8.110809
3216,8.311701
3217,8.442168
3218,8.466152
3219,8.379625
3220,8.454368
3221,8.342411
3222,8.255392
3223,8.223794
3224,8.258482
3225,8.118624
3226,8.137047
3227,8.074992
3228,8.015497
3229,8.040088
3230,8.091506
3231,8.084698
3232,8.106061
3233,8.025628
3234,7.949258
3235,8.009091
3236,8.154005
3237,8.186877
3238,8.040651
3239,7.9973893
3240,7.808741
3241,7.7953954
3242,7.8063045
3243,7.985218
3244,8.059072
3245,8.012878
3246,7.8568196
3247,7.845344
3248,7.797606
3249,7.701262
3250,7.6558447
3251,7.6481576
3252,7.6372147
3253,7.5772905
3254,7.621503
3255,7.787967
3256,7.9651637
3257,8.191016
3258,8.399822
3259,8.518941
3260,8.7624445
3261,9.011195
3262,9.221507
3263,9.33008
3264,9.427892
3265,9.405907
3266,9.351169
3267,9.330631
3268,9.359987
3269,9.205616
3270,9.17256
3271,9.128702
3272,8.821726
3273,8.720579
3274,8.743271
3275,8.748262
3276,8.767202
3277,8.770317
3278,8.719651
3279,8.50147
3280,8.467043
3281,8.52021
3282,8.53055
3283,8.485696
3284,8.459895
3285,8.334467
3286,8.233773
3287,8.11298
3288,8.0233
3289,7.9973845
3290,8.0357895
3291,8.1002445
3292,8.088219
3293,8.183095
3294,8.3005705
3295,8.405429
3296,8.278623
3297,8.21289
3298,8.147873
3299,8.050226
3300,7.9884157
3301,8.037838
3302,7.9979424
3303,7.977459
3304,8.011709
3305,8.052309
3306,8.170052
3307,8.269385
3308,8.205144
3309,8.1723
3310,8.099626
3311,8.080815
3312,8.153804
3313,8.0675535
3314,8.047878
3315,7.998396
3316,7.937819
3317,7.9006834
3318,7.8958664
3319,7.81547
3320,7.5131817
3321,7.391315
3322,7.3099027
3323,7.194082
3324,7.295981
3325,7.3284397
3326,7.2366333
3327,7.2032504
3328,7.440951
3329,7.6219482
3330,7.7678666
3331,7.6783924
3332,7.6904
3333,7.794687
3334,7.936683
3335,8.088653
3336,8.192816
3337,8.257052
3338,8.289121
3339,8.319
3340,8.20062
3341,8.2360735
3342,8.184828
3343,8.325091
3344,8.40537
3345,8.339766
3346,8.317734
3347,8.306336
3348,8.286725
3349,8.172411
3350,8.165574
3351,8.038921
3352,8.032224
3353,7.923658
3354,7.8293557
3355,7.8265643
3356,7.7348905
3357,7.641675
3358,7.442522
3359,7.498948
3360,7.4830794
3361,7.509588
3362,7.6370587
3363,7.6707172
3364,7.7796097
3365,7.7274365
3366,7.77664
3367,7.849281
3368,7.914081
3369,7.856385
3370,7.87877
3371,7.9255652
3372,7.8322215
3373,7.92452
3374,7.9669065
3375,8.055389
3376,8.129785
3377,8.130673
3378,8.07869
3379,8.253541
3380,8.425768
3381,8.5849905
3382,8.708718
3383,8.7158785
3384,8.756451
3385,8.666783
3386,8.614774
3387,8.550791
3388,8.642507
3389,8.777408
3390,8.9257555
3391,9.027595
3392,9.084466
3393,9.009577
3394,9.006166
3395,9.014801
3396,9.089149
3397,9.30036
3398,9.455612
3399,9.60382
3400,9.696985
3401,9.785728
3402,9.861016
3403,9.902179
3404,9.94604
3405,9.936294
3406,9.879962
3407,9.775823
3408,9.6824255
3409,9.570689
3410,9.399995
3411,9.302905
3412,9.260761
3413,9.198969
3414,9.098554
3415,9.065425
3416,9.128359
3417,9.136271
3418,9.058724
3419,9.094491
3420,8.941105
3421,8.889339
3422,8.691278
3423,8.458447
3424,8.262434
3425,8.258515
3426,8.355616
3427,8.342872
3428,8.391779
3429,8.508032
3430,8.516512
3431,8.503264
3432,8.590678
3433,8.543112
3434,8.56036
3435,8.7054
3436,8.724001
3437,8.860817
3438,9.057462
3439,8.967568
3440,8.974567
3441,9.079595
3442,9.109678
3443,9.178611
3444,9.071451
3445,9.011223
3446,8.988886
3447,8.988041
3448,8.930724
3449,8.876206
3450,8.917594
3451,8.912718
3452,8.906211
3453,8.824469
3454,8.626995
3455,8.532028
3456,8.374092
3457,8.308274
3458,8.270609
3459,8.221772
3460,8.111795
3461,8.069047
3462,8.181999
3463,8.158121
3464,8.270409
3465,8.2333765
3466,8.224051
3467,8.082812
3468,8.019605
3469,8.002887
3470,8.047768
3471,8.237282
3472,8.419185
3473,8.573633
3474,8.620957
3475,8.573282
3476,8.521899
3477,8.471687
3478,8.445665
3479,8.442982
3480,8.499355
3481,8.434763
3482,8.339738
3483,8.280807
3484,8.368981
3485,8.29326
3486,8.343142
3487,8.300724
3488,8.337364
3489,8.411524
3490,8.511752
3491,8.461833
3492,8.499157
3493,8.385771
3494,8.17689
3495,8.026171
3496,8.038687
3497,8.052815
3498,7.9388714
3499,8.076757
3500,7.944774
3501,7.804084
3502,7.888177
3503,8.087314
3504,8.304183
3505,8.171249
3506,8.066119
3507,7.75166
3508,7.7341843
3509,7.7042084
3510,7.697673
3511,7.7726912
3512,7.679176
3513,7.6204247
3514,7.649315
3515,7.7535105
3516,7.737785
3517,7.9379325
3518,8.0382395
3519,8.17249
3520,8.112717
3521,7.987027
3522,7.822274
3523,7.835139
3524,7.92939
3525,7.8710694
3526,7.9097633
3527,7.916554
3528,7.9410577
3529,8.146541
3530,8.175847
3531,8.118176
3532,8.172383
3533,8.28498
3534,8.330808
3535,8.290879
3536,8.335619
3537,8.476136
3538,8.5593
3539,8.687066
3540,8.773699
3541,8.858655
3542,8.866054
3543,8.895115
3544,8.77199
3545,8.667737
3546,8.560896
3547,8.468709
3548,8.436378
3549,8.35922
3550,8.289014
3551,8.283576
3552,8.2391205
3553,8.1575165
3554,8.1897545
3555,8.148111
3556,8.300297
3557,8.425431
